arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text
h1_first_segment,0,h1_first_segment_s0_16k,50,aime24,20260808T163759Z,30,960,0.04583333333333333,0.13333333333333333,9593.198958333332,13009.483482231393,1683.5,32665.0,32692,0.20416666666666666,3683.056282722513,1256.409090909091,9993.656113537118,0.0,0.21397379912663755,0.7958333333333333,0.20416666666666666,0
h1_first_segment,0,h1_first_segment_s0_16k,50,aime25,20260808T163759Z,30,960,0.04791666666666667,0.2,8334.573958333332,12552.678994304155,1468.5,32632.0,32713,0.18333333333333332,2892.276785714286,1315.9130434782608,8687.810722100656,0.0,0.1925601750547046,0.8166666666666667,0.18333333333333332,0
h1_first_segment,0,h1_first_segment_s0_16k,50,amc23,20260808T163759Z,40,1280,0.38046875,0.825,4736.58515625,9681.301227518436,1070.0,27567.100000000013,32706,0.09296875,1876.1317829457364,1024.5154004106776,7016.25472887768,0.0,0.15006305170239598,0.90703125,0.09296875,0
h1_first_segment,0,h1_first_segment_s0_16k,50,math500,20260808T202016Z,500,1500,0.6153333333333333,0.746,2476.344,7012.547251008658,602.5,1983.500000000002,32722,0.04466666666666667,1066.4047452896023,569.5796316359697,5526.506065857886,0.0,0.11611785095320624,0.9553333333333334,0.04466666666666667,0
h1_first_segment,0,h1_first_segment_s0_16k,50,minerva,20260808T202016Z,272,816,0.13970588235294118,0.21323529411764705,1314.9019607843138,4145.916627822495,699.0,1238.5,32663,0.015931372549019607,808.8617683686177,610.2894736842105,1429.3262108262109,0.0,0.018518518518518517,0.9840686274509803,0.015931372549019607,0
h1_first_segment,0,h1_first_segment_s0_16k,75,aime24,20260808T205848Z,30,960,0.046875,0.16666666666666666,11520.54375,14098.15394034683,2054.5,32671.0,32692,0.28958333333333336,2916.1275659824046,1519.0222222222221,12012.421857923497,0.0,0.3038251366120219,0.7104166666666667,0.28958333333333336,0
h1_first_segment,0,h1_first_segment_s0_16k,75,aime25,20260808T205848Z,30,960,0.04375,0.3,9604.042708333332,13339.804821939253,1647.5,32637.0,32685,0.22916666666666666,2781.316216216216,1314.7619047619048,9983.290849673203,0.0,0.23965141612200436,0.7708333333333334,0.22916666666666666,0
h1_first_segment,0,h1_first_segment_s0_16k,75,amc23,20260808T205848Z,40,1280,0.37578125,0.8,4794.75703125,9658.063939191332,1170.0,29516.900000000285,32706,0.0984375,1754.3370883882149,1128.2370062370062,7002.0112640801,0.0,0.15769712140175218,0.9015625,0.0984375,0
h1_first_segment,0,h1_first_segment_s0_16k,75,math500,20260809T012039Z,500,1500,0.5993333333333333,0.718,2580.484,7100.857845394762,707.5,2078.7000000000007,32722,0.04733333333333333,1087.6396081175646,654.3492769744161,5461.673876871881,0.0,0.11813643926788686,0.9526666666666667,0.04733333333333333,0
h1_first_segment,0,h1_first_segment_s0_16k,75,minerva,20260809T012039Z,272,816,0.11151960784313723,0.1948529411764706,1375.6421568627452,3997.232982754062,798.5,1439.0,32710,0.015931372549019607,869.9140722291407,673.2527472527472,1463.8041379310346,0.0,0.01793103448275862,0.9840686274509803,0.015931372549019607,0
h1_first_segment,0,h1_first_segment_s0_16k,100,aime24,20260809T015952Z,30,960,0.0375,0.16666666666666666,11788.408333333333,14066.621495295212,2045.0,32665.0,32689,0.28020833333333334,3679.477568740955,1342.25,12195.401515151516,0.0,0.2911255411255411,0.7197916666666667,0.28020833333333334,0
h1_first_segment,0,h1_first_segment_s0_16k,100,aime25,20260809T015952Z,30,960,0.06041666666666667,0.23333333333333334,10170.366666666667,13650.137221498111,1587.5,32651.0,32705,0.24375,2956.1969696969695,1158.9137931034484,10749.817073170732,0.0,0.25942350332594233,0.75625,0.24375,0
h1_first_segment,0,h1_first_segment_s0_16k,100,amc23,20260809T015952Z,40,1280,0.37734375,0.85,5075.7421875,10069.652842331156,1107.0,32529.600000000002,32706,0.1078125,1744.57880910683,1087.6811594202898,7492.597239648682,0.0,0.17314930991217065,0.8921875,0.1078125,0
h1_first_segment,0,h1_first_segment_s0_16k,100,math500,20260809T063708Z,500,1500,0.6026666666666667,0.728,3001.364,7918.112868634648,670.5,2299.500000000002,32722,0.06066666666666667,1088.3811213626686,631.0641592920354,6596.583892617449,0.0,0.15268456375838926,0.9393333333333334,0.06066666666666667,0
h1_first_segment,0,h1_first_segment_s0_16k,100,minerva,20260809T063708Z,272,816,0.12254901960784312,0.1875,1599.6029411764705,4770.858670427556,782.5,1413.0,32689,0.022058823529411766,900.140350877193,682.81,1727.6466480446927,0.0,0.025139664804469275,0.9779411764705882,0.022058823529411766,0
h1_first_segment,0,h1_first_segment_s0_16k,125,aime24,20260809T072711Z,30,960,0.04375,0.23333333333333334,12106.564583333333,14136.034492461096,2223.5,32671.0,32692,0.28541666666666665,3908.4067055393584,1509.8809523809523,12591.380174291939,0.0,0.2984749455337691,0.7145833333333333,0.28541666666666665,0
h1_first_segment,0,h1_first_segment_s0_16k,125,aime25,20260809T072711Z,30,960,0.046875,0.23333333333333334,10304.088541666666,13622.685249355094,1660.0,32637.0,32705,0.24583333333333332,3045.5953038674033,1252.2888888888888,10749.259016393442,0.0,0.25792349726775954,0.7541666666666667,0.24583333333333332,0
h1_first_segment,0,h1_first_segment_s0_16k,125,amc23,20260809T072711Z,40,1280,0.38359375,0.825,5635.38828125,10613.020883208294,1132.5,32588.0,32706,0.12109375,1914.7377777777779,1187.2505091649693,8403.494296577946,0.004073319755600814,0.19391634980988592,0.87890625,0.12109375,0
h1_first_segment,0,h1_first_segment_s0_16k,125,math500,20260809T121345Z,500,1500,0.6,0.734,2985.2266666666665,7799.633717513522,689.5,2427.7000000000035,32722,0.058666666666666666,1138.3186968838527,697.2411111111111,6417.205,0.0011111111111111111,0.145,0.9413333333333334,0.058666666666666666,0
h1_first_segment,0,h1_first_segment_s0_16k,125,minerva,20260809T121345Z,272,816,0.12622549019607843,0.20588235294117646,1549.8100490196077,4597.133682808961,777.5,1433.5,32703,0.020833333333333332,888.674593241552,723.3689320388349,1669.1977559607294,0.0,0.023842917251051893,0.9791666666666666,0.020833333333333332,0
h1_first_segment,0,h1_first_segment_s0_16k,150,aime24,20260809T130303Z,30,960,0.04583333333333333,0.3,12388.352083333333,14107.260107119408,2433.5,32671.0,32692,0.29270833333333335,4012.9219440353463,1542.659090909091,12909.32423580786,0.0,0.3067685589519651,0.7072916666666667,0.29270833333333335,0
h1_first_segment,0,h1_first_segment_s0_16k,150,aime25,20260809T130303Z,30,960,0.057291666666666664,0.16666666666666666,11178.379166666668,13937.772611435244,1836.0,32651.0,32685,0.2708333333333333,3237.0857142857144,1652.6363636363637,11757.291712707181,0.0,0.287292817679558,0.7291666666666666,0.2708333333333333,0
h1_first_segment,0,h1_first_segment_s0_16k,150,amc23,20260809T130303Z,40,1280,0.39375,0.825,5501.021875,10368.701790356763,1226.5,32553.0,32706,0.11171875,2087.545294635004,1016.8829365079365,8413.400773195875,0.0,0.18427835051546393,0.88828125,0.11171875,0
h1_first_segment,0,h1_first_segment_s0_16k,150,math500,20260809T175850Z,500,1500,0.6166666666666666,0.746,3307.4273333333335,8208.360943430667,697.5,2969.0000000000027,32722,0.06266666666666666,1347.7268847795165,686.814054054054,7523.196521739131,0.0,0.1634782608695652,0.9373333333333334,0.06266666666666666,0
h1_first_segment,0,h1_first_segment_s0_16k,150,minerva,20260809T175850Z,272,816,0.13480392156862744,0.20955882352941177,1636.1286764705883,4775.673411094431,793.0,1482.5,32703,0.0196078431372549,1017.32875,674.0545454545454,1786.026912181303,0.0,0.0226628895184136,0.9803921568627451,0.0196078431372549,0
h1_first_segment,0,h1_first_segment_s0_16k,175,aime24,20260809T185215Z,30,960,0.05,0.13333333333333333,15173.155208333334,14623.586252636322,4413.5,32679.0,32689,0.375,4695.331666666667,1507.8541666666667,15892.381578947368,0.0,0.39473684210526316,0.625,0.375,0
h1_first_segment,0,h1_first_segment_s0_16k,175,aime25,20260809T185215Z,30,960,0.06041666666666667,0.16666666666666666,14612.403125,14788.586432323722,2895.5,32654.0,32685,0.365625,4270.791461412151,1272.5,15470.179600886919,0.0,0.38913525498891355,0.634375,0.365625,0
h1_first_segment,0,h1_first_segment_s0_16k,175,amc23,20260809T185215Z,40,1280,0.384375,0.85,6861.92421875,11605.792876900914,1321.5,32642.0,32706,0.1515625,2256.683241252302,1137.2378048780488,10436.22081218274,0.0,0.24619289340101522,0.8484375,0.1515625,0
h1_first_segment,0,h1_first_segment_s0_16k,175,math500,20260810T011702Z,500,1500,0.6206666666666666,0.758,4009.144,9205.260858239859,710.5,15354.800000000025,32722,0.08333333333333333,1408.1236363636363,771.578947368421,9306.460456942004,0.0021482277121374865,0.21616871704745166,0.9166666666666666,0.08333333333333333,0
h1_first_segment,0,h1_first_segment_s0_16k,175,minerva,20260810T011702Z,272,816,0.13848039215686272,0.20955882352941177,2036.001225490196,5765.322246193398,807.5,1606.5,32696,0.031862745098039214,1030.079746835443,685.8407079646017,2253.0256045519204,0.0,0.03698435277382646,0.9681372549019608,0.031862745098039214,0
h1_first_segment,0,h1_first_segment_s0_16k,200,aime24,20260810T022625Z,30,960,0.040625,0.2,14584.805208333333,14731.140691598757,3143.5,32676.0,32694,0.37395833333333334,3805.341098169717,1674.051282051282,15131.514657980457,0.0,0.38979370249728557,0.6260416666666667,0.37395833333333334,0
h1_first_segment,0,h1_first_segment_s0_16k,200,aime25,20260810T022625Z,30,960,0.058333333333333334,0.3,12856.561458333334,14434.71094439915,2309.0,32652.0,32713,0.31666666666666665,3726.237804878049,1347.0535714285713,13569.53982300885,0.0,0.336283185840708,0.6833333333333333,0.31666666666666665,0
h1_first_segment,0,h1_first_segment_s0_16k,200,amc23,20260810T022625Z,40,1280,0.3875,0.85,6824.8703125,11579.261548348413,1306.0,32624.0,32706,0.15,2268.4935661764707,1181.0262096774193,10395.46556122449,0.0,0.24489795918367346,0.85,0.15,0
h1_first_segment,0,h1_first_segment_s0_16k,200,math500,20260810T082409Z,500,1500,0.6233333333333333,0.75,3411.286,8376.397920842199,724.5,3242.600000000001,32725,0.06733333333333333,1301.6111508220158,685.5347593582887,7922.042477876106,0.0,0.17876106194690267,0.9326666666666666,0.06733333333333333,0
h1_first_segment,0,h1_first_segment_s0_16k,200,minerva,20260810T082409Z,272,816,0.13848039215686272,0.22058823529411764,1909.0061274509803,5454.882482859085,822.0,1549.5,32711,0.02696078431372549,1058.0403022670025,683.362831858407,2106.0156472261738,0.0,0.031294452347083924,0.9730392156862745,0.02696078431372549,0
h1_first_segment,0,h1_first_segment_s0_16k,225,aime24,20260810T092101Z,30,960,0.03854166666666667,0.16666666666666666,16661.245833333334,14892.726715686988,11894.0,32679.0,32692,0.4270833333333333,4756.801818181818,1700.8108108108108,17260.95991332611,0.0,0.4442036836403034,0.5729166666666666,0.4270833333333333,0
h1_first_segment,0,h1_first_segment_s0_16k,225,aime25,20260810T092101Z,30,960,0.05520833333333333,0.2,14671.33125,14707.010693110991,2795.0,32654.0,32705,0.36875,4225.3267326732675,1590.698113207547,15435.690187431092,0.0,0.39029768467475195,0.63125,0.36875,0
h1_first_segment,0,h1_first_segment_s0_16k,225,amc23,20260810T092101Z,40,1280,0.4015625,0.925,6571.66015625,11358.116404602084,1268.5,32615.0,32706,0.146875,2084.543956043956,1108.3210116731518,10237.660574412532,0.0,0.2454308093994778,0.853125,0.146875,0
h1_first_segment,0,h1_first_segment_s0_16k,225,math500,20260810T155840Z,500,1500,0.6113333333333333,0.736,3713.7453333333333,8758.95201041152,717.0,6179.500000000092,32722,0.074,1403.1331893448523,785.1286804798256,8320.16295025729,0.003271537622682661,0.18524871355060035,0.926,0.074,0
h1_first_segment,0,h1_first_segment_s0_16k,225,minerva,20260810T155840Z,272,816,0.14828431372549017,0.22794117647058823,1818.1200980392157,5160.823631207516,800.5,1497.0,32703,0.023284313725490197,1083.8557089084065,886.2727272727273,1980.3553956834533,0.0,0.027338129496402876,0.9767156862745098,0.023284313725490197,0
h1_first_segment,0,h1_first_segment_s0_16k,250,aime24,20260810T183549Z,30,960,0.041666666666666664,0.16666666666666666,16419.592708333334,14825.712531774532,10499.5,32679.0,32689,0.4166666666666667,4839.408928571429,1624.05,17062.877173913042,0.0,0.43478260869565216,0.5833333333333334,0.4166666666666667,0
h1_first_segment,0,h1_first_segment_s0_16k,250,aime25,20260810T183549Z,30,960,0.065625,0.16666666666666666,16105.175,14933.98606592028,4847.5,32659.0,32705,0.4083333333333333,4746.9102112676055,1305.920634920635,17144.58751393534,0.0,0.43701226309921964,0.5916666666666667,0.4083333333333333,0
h1_first_segment,0,h1_first_segment_s0_16k,250,amc23,20260810T183549Z,40,1280,0.40703125,0.85,7603.2609375,12130.32651702234,1379.0,32642.0,32706,0.1734375,2350.0964083175804,1248.8675623800384,11965.104084321476,0.0,0.2924901185770751,0.8265625,0.1734375,0
h1_first_segment,0,h1_first_segment_s0_16k,250,math500,20260811T014201Z,500,1500,0.6293333333333333,0.748,4217.344,9444.113180186414,741.5,20385.700000000063,32722,0.088,1476.0540935672514,775.0561440677966,10061.803956834532,0.001059322033898305,0.2356115107913669,0.912,0.088,0
h1_first_segment,0,h1_first_segment_s0_16k,250,minerva,20260811T014201Z,272,816,0.142156862745098,0.21323529411764705,2325.8002450980393,6348.892022408025,823.5,1776.5,32704,0.03431372549019608,1249.7055837563453,718.948275862069,2592.0785714285716,0.0,0.04,0.9656862745098039,0.03431372549019608,0
h1_first_segment,1,h1_first_segment_s1_16k,25,aime24,20260808T130610Z,30,960,0.025,0.23333333333333334,6285.4125,11411.568150268715,1009.0,32629.0,32694,0.14270833333333333,1901.4277035236937,1226.7083333333333,6415.122863247863,0.0,0.14636752136752137,0.8572916666666667,0.14270833333333333,0
h1_first_segment,1,h1_first_segment_s1_16k,25,aime25,20260808T130610Z,30,960,0.034375,0.2,5085.122916666666,10430.505435037161,965.5,32557.0,32705,0.11979166666666667,1344.1183431952663,1007.6969696969697,5230.274002157497,0.0,0.12405609492988134,0.8802083333333334,0.11979166666666667,0
h1_first_segment,1,h1_first_segment_s1_16k,25,amc23,20260808T130610Z,40,1280,0.3453125,0.75,2996.79765625,7838.386969990435,793.5,2016.6000000000008,32709,0.06171875,1046.2489592006661,737.4117647058823,4188.502386634845,0.0,0.09427207637231504,0.93828125,0.06171875,0
h1_first_segment,1,h1_first_segment_s1_16k,25,math500,20260808T152726Z,500,1500,0.5693333333333334,0.708,1766.084,5920.3980680750665,493.5,1214.700000000001,32722,0.034,680.1400966183575,463.1346604215457,3488.5588235294117,0.0,0.07894736842105263,0.966,0.034,0
h1_first_segment,1,h1_first_segment_s1_16k,25,minerva,20260808T152726Z,272,816,0.14828431372549017,0.23897058823529413,1320.0379901960785,4593.692691034008,578.5,1109.5,32689,0.0196078431372549,694.86,465.42148760330576,1468.8273381294964,0.0,0.02302158273381295,0.9803921568627451,0.0196078431372549,0
h1_first_segment,1,h1_first_segment_s1_16k,50,aime24,20260808T155856Z,30,960,0.04583333333333333,0.23333333333333334,10323.063541666666,13277.83332000171,1848.5,32664.0,32694,0.22291666666666668,3924.6890080428952,1211.2954545454545,10760.74672489083,0.0,0.2336244541484716,0.7770833333333333,0.22291666666666668,0
h1_first_segment,1,h1_first_segment_s1_16k,50,aime25,20260808T155856Z,30,960,0.052083333333333336,0.3333333333333333,8027.530208333334,12267.667203183097,1427.0,32622.0,32705,0.16979166666666667,3006.9196988707654,1281.48,8398.192307692309,0.0,0.17912087912087912,0.8302083333333333,0.16979166666666667,0
h1_first_segment,1,h1_first_segment_s1_16k,50,amc23,20260808T155856Z,40,1280,0.3640625,0.825,4365.390625,9128.977227672762,1130.0,15143.300000000121,32706,0.08515625,1733.0068317677199,1023.5064377682403,6278.557739557739,0.0,0.1339066339066339,0.91484375,0.08515625,0
h1_first_segment,1,h1_first_segment_s1_16k,50,math500,20260808T193753Z,500,1500,0.628,0.748,2090.9393333333333,6153.5421338864035,605.0,1791.5000000000034,32722,0.034,1016.1973775017253,590.6645435244161,4623.6612903225805,0.0,0.0913978494623656,0.966,0.034,0
h1_first_segment,1,h1_first_segment_s1_16k,50,minerva,20260808T193753Z,272,816,0.11887254901960782,0.20955882352941177,1563.639705882353,4952.172053176465,679.0,1361.0,32713,0.023284313725490197,822.9711417816814,593.5051546391752,1694.52016689847,0.0,0.02642559109874826,0.9767156862745098,0.023284313725490197,0
h1_first_segment,1,h1_first_segment_s1_16k,75,aime24,20260808T201253Z,30,960,0.03958333333333333,0.16666666666666666,10122.973958333334,13261.111646718184,2002.5,32665.0,32689,0.23020833333333332,3393.1596752368064,1373.5,10483.581344902386,0.0,0.23969631236442515,0.7697916666666667,0.23020833333333332,0
h1_first_segment,1,h1_first_segment_s1_16k,75,aime25,20260808T201253Z,30,960,0.040625,0.2,9019.86875,12950.725043595423,1567.0,32632.0,32705,0.20833333333333334,2824.178947368421,1384.2051282051282,9343.203040173725,0.0,0.21715526601520088,0.7916666666666666,0.20833333333333334,0
h1_first_segment,1,h1_first_segment_s1_16k,75,amc23,20260808T201253Z,40,1280,0.36875,0.825,5090.078125,10005.923283975671,1146.5,32526.0,32706,0.1046875,1868.4912739965096,1060.0677966101696,7444.242574257426,0.0,0.16584158415841585,0.8953125,0.1046875,0
h1_first_segment,1,h1_first_segment_s1_16k,75,math500,20260809T001330Z,500,1500,0.6146666666666667,0.74,2521.984,6927.482151670871,677.5,2110.800000000004,32722,0.044,1137.4079497907949,648.4945770065076,5510.491349480969,0.0,0.11418685121107267,0.956,0.044,0
h1_first_segment,1,h1_first_segment_s1_16k,75,minerva,20260809T001330Z,272,816,0.11642156862745097,0.1948529411764706,1566.0245098039215,4595.987683259672,800.0,1427.5,32717,0.0196078431372549,944.8525,672.2105263157895,1683.7947295423023,0.0,0.022191400832177532,0.9803921568627451,0.0196078431372549,0
h1_first_segment,1,h1_first_segment_s1_16k,100,aime24,20260809T005421Z,30,960,0.04375,0.2,11561.20625,13894.573736357686,2056.0,32671.0,32694,0.2708333333333333,3735.5142857142855,1362.095238095238,12027.832244008714,0.0,0.28322440087145967,0.7291666666666666,0.2708333333333333,0
h1_first_segment,1,h1_first_segment_s1_16k,100,aime25,20260809T005421Z,30,960,0.057291666666666664,0.16666666666666666,9212.609375,13014.141415258473,1590.5,32632.0,32705,0.21145833333333333,2950.9696169088506,1481.490909090909,9682.45635359116,0.0,0.22430939226519336,0.7885416666666667,0.21145833333333333,0
h1_first_segment,1,h1_first_segment_s1_16k,100,amc23,20260809T005421Z,40,1280,0.403125,0.825,4711.52734375,9662.331518478406,1098.0,26879.800000000178,32706,0.09453125,1795.3822260569457,1005.9651162790698,7214.236910994764,0.0,0.15837696335078533,0.90546875,0.09453125,0
h1_first_segment,1,h1_first_segment_s1_16k,100,math500,20260809T050737Z,500,1500,0.604,0.736,3199.9113333333335,8090.638265994367,706.0,2662.8000000000025,32725,0.059333333333333335,1344.4642097802976,681.9701986754967,7040.407407407408,0.0,0.14983164983164984,0.9406666666666667,0.059333333333333335,0
h1_first_segment,1,h1_first_segment_s1_16k,100,minerva,20260809T050737Z,272,816,0.11151960784313725,0.16911764705882354,1393.2879901960785,4004.2108374897434,810.5,1360.5,32693,0.014705882352941176,927.5497512437811,688.3626373626373,1481.768275862069,0.0,0.016551724137931035,0.9852941176470589,0.014705882352941176,0
h1_first_segment,1,h1_first_segment_s1_16k,125,aime24,20260809T055650Z,30,960,0.040625,0.2,12285.901041666666,14052.587153754555,2316.5,32671.0,32692,0.29270833333333335,3865.4889543446243,1623.4871794871794,12737.403908794788,0.0,0.30510314875135724,0.7072916666666667,0.29270833333333335,0
h1_first_segment,1,h1_first_segment_s1_16k,125,aime25,20260809T055650Z,30,960,0.04895833333333333,0.2,10607.270833333334,13581.441374452823,1802.5,32637.0,32705,0.24583333333333332,3453.738950276243,1421.6170212765958,11080.135815991238,0.0,0.25848849945235486,0.7541666666666667,0.24583333333333332,0
h1_first_segment,1,h1_first_segment_s1_16k,125,amc23,20260809T055650Z,40,1280,0.40078125,0.875,5390.01015625,10037.736496078836,1230.5,32523.3,32706,0.1,2361.504340277778,1153.6432748538011,8223.460234680573,0.0,0.16688396349413298,0.9,0.1,0
h1_first_segment,1,h1_first_segment_s1_16k,125,math500,20260809T104004Z,500,1500,0.6293333333333333,0.754,2930.6453333333334,7600.449818388346,715.5,2379.7000000000007,32722,0.05333333333333334,1257.3359154929578,769.8665254237288,6599.305755395683,0.00211864406779661,0.14028776978417265,0.9466666666666667,0.05333333333333334,0
h1_first_segment,1,h1_first_segment_s1_16k,125,minerva,20260809T104004Z,272,816,0.1176470588235294,0.19117647058823528,1414.7585784313726,3908.4065203286077,824.0,1473.0,32689,0.014705882352941176,949.1616915422885,768.4791666666666,1500.9291666666666,0.0,0.016666666666666666,0.9852941176470589,0.014705882352941176,0
h1_first_segment,1,h1_first_segment_s1_16k,150,aime24,20260809T112442Z,30,960,0.04583333333333333,0.16666666666666666,12600.154166666667,14126.1900024228,2411.0,32676.0,32692,0.29375,4268.199115044248,1443.4318181818182,13136.066593886462,0.0,0.3078602620087336,0.70625,0.29375,0
h1_first_segment,1,h1_first_segment_s1_16k,150,aime25,20260809T112442Z,30,960,0.04895833333333333,0.2,11975.119791666666,14091.93829834649,1978.0,32651.0,32713,0.2864583333333333,3712.6832116788323,1396.5744680851064,12519.688937568455,0.0,0.30120481927710846,0.7135416666666666,0.2864583333333333,0
h1_first_segment,1,h1_first_segment_s1_16k,150,amc23,20260809T112442Z,40,1280,0.371875,0.85,5687.89140625,10424.435284724017,1237.5,32556.500000000004,32706,0.115625,2163.5318021201415,1054.388655462185,8431.109452736318,0.0,0.18407960199004975,0.884375,0.115625,0
h1_first_segment,1,h1_first_segment_s1_16k,150,math500,20260809T163040Z,500,1500,0.6246666666666666,0.746,3126.7066666666665,7914.920273924681,725.0,2709.200000000003,32728,0.058,1310.7685774946922,691.5805763073639,7179.483126110124,0.0,0.15452930728241562,0.942,0.058,0
h1_first_segment,1,h1_first_segment_s1_16k,150,minerva,20260809T163040Z,272,816,0.1323529411764706,0.21691176470588236,1542.263480392157,4350.652553036311,830.5,1580.0,32713,0.01838235294117647,961.043695380774,715.7407407407408,1668.343220338983,0.0,0.0211864406779661,0.9816176470588235,0.01838235294117647,0
h1_first_segment,1,h1_first_segment_s1_16k,175,aime24,20260809T171916Z,30,960,0.046875,0.16666666666666666,13661.530208333334,14268.878081291943,3102.5,32671.5,32692,0.315625,4912.458143074581,1464.3777777777777,14261.390163934426,0.0,0.33114754098360655,0.684375,0.315625,0
h1_first_segment,1,h1_first_segment_s1_16k,175,aime25,20260809T171916Z,30,960,0.04583333333333333,0.23333333333333334,11539.979166666666,13882.005355490537,2010.0,32638.4,32685,0.27291666666666664,3654.679083094556,1205.7954545454545,12036.381004366813,0.0,0.28602620087336245,0.7270833333333333,0.27291666666666664,0
h1_first_segment,1,h1_first_segment_s1_16k,175,amc23,20260809T171916Z,40,1280,0.3890625,0.775,6013.2046875,10735.762842895656,1259.0,32614.0,32706,0.1265625,2154.4150268336316,1179.7048192771085,9091.315856777494,0.0,0.2071611253196931,0.8734375,0.1265625,0
h1_first_segment,1,h1_first_segment_s1_16k,175,math500,20260809T223501Z,500,1500,0.6226666666666666,0.75,3432.156,8359.510874190017,712.0,3811.2000000000085,32722,0.06666666666666667,1346.9671428571428,740.9207708779443,7873.16961130742,0.0,0.17667844522968199,0.9333333333333333,0.06666666666666667,0
h1_first_segment,1,h1_first_segment_s1_16k,175,minerva,20260809T223501Z,272,816,0.12622549019607843,0.19852941176470587,1817.8468137254902,5259.243637080705,788.0,1464.0,32689,0.025735294117647058,1005.222641509434,693.1553398058253,1980.319775596073,0.0,0.029453015427769985,0.9742647058823529,0.025735294117647058,0
h1_first_segment,1,h1_first_segment_s1_16k,200,aime24,20260809T233102Z,30,960,0.04791666666666667,0.2,14573.219791666666,14617.657653070879,3563.5,32676.0,32694,0.36041666666666666,4398.612377850163,1547.0652173913043,15228.80306345733,0.0,0.3785557986870897,0.6395833333333333,0.36041666666666666,0
h1_first_segment,1,h1_first_segment_s1_16k,200,aime25,20260809T233102Z,30,960,0.04895833333333333,0.2,12192.416666666666,14080.239824501128,2102.0,32651.1,32713,0.28541666666666665,4055.223032069971,1447.595744680851,12745.545454545454,0.0,0.30010952902519167,0.7145833333333333,0.28541666666666665,0
h1_first_segment,1,h1_first_segment_s1_16k,200,amc23,20260809T233102Z,40,1280,0.4,0.875,6348.27734375,11019.17333040419,1261.5,32614.0,32706,0.13046875,2402.843665768194,1071.193359375,9866.333333333334,0.0,0.21744791666666666,0.86953125,0.13046875,0
h1_first_segment,1,h1_first_segment_s1_16k,200,math500,20260810T050901Z,500,1500,0.6306666666666667,0.754,3893.16,9118.149072997852,711.0,11458.700000000093,32725,0.08266666666666667,1304.4593023255813,722.6194503171247,9307.115523465704,0.0,0.22382671480144403,0.9173333333333333,0.08266666666666667,0
h1_first_segment,1,h1_first_segment_s1_16k,200,minerva,20260810T050901Z,272,816,0.125,0.19852941176470587,2175.9607843137255,6113.325600308947,793.0,1559.5,32710,0.031862745098039214,1174.6164556962026,968.9117647058823,2348.3963585434176,0.00980392156862745,0.0350140056022409,0.9681372549019608,0.031862745098039214,0
h1_first_segment,1,h1_first_segment_s1_16k,225,aime24,20260810T061744Z,30,960,0.04583333333333333,0.16666666666666666,15626.344791666666,14619.31503186491,5692.5,32679.0,32694,0.38333333333333336,5052.445945945946,1603.7954545454545,16299.917030567685,0.0,0.4017467248908297,0.6166666666666667,0.38333333333333336,0
h1_first_segment,1,h1_first_segment_s1_16k,225,aime25,20260810T061744Z,30,960,0.057291666666666664,0.16666666666666666,13506.426041666668,14342.049683530893,2478.0,32651.0,32713,0.31354166666666666,4800.684370257966,1173.1090909090908,14255.964640883978,0.0,0.33259668508287293,0.6864583333333333,0.31354166666666666,0
h1_first_segment,1,h1_first_segment_s1_16k,225,amc23,20260810T061744Z,40,1280,0.39375,0.8,6825.1546875,11489.02361961679,1356.0,32624.0,32706,0.15234375,2185.1705069124423,1170.2777777777778,10497.909793814433,0.0,0.25128865979381443,0.84765625,0.15234375,0
h1_first_segment,1,h1_first_segment_s1_16k,225,math500,20260810T122939Z,500,1500,0.6406666666666667,0.766,3526.5806666666667,8515.904361069595,722.0,4211.200000000045,32722,0.06866666666666667,1381.5060844667144,744.3277835587929,8487.146567717997,0.0,0.19109461966604824,0.9313333333333333,0.06866666666666667,0
h1_first_segment,1,h1_first_segment_s1_16k,225,minerva,20260810T122939Z,272,816,0.14950980392156862,0.21691176470588236,1811.8786764705883,5283.10452941243,798.0,1609.5,32689,0.025735294117647058,998.3761006289308,710.1803278688525,2005.5489913544668,0.0,0.03025936599423631,0.9742647058823529,0.025735294117647058,0
h1_first_segment,1,h1_first_segment_s1_16k,250,aime24,20260810T183549Z,30,960,0.04375,0.23333333333333334,15696.311458333334,14564.489775087477,6300.5,32676.0,32692,0.3802083333333333,5308.620168067227,1738.142857142857,16334.920479302833,0.0,0.39760348583877997,0.6197916666666666,0.3802083333333333,0
h1_first_segment,1,h1_first_segment_s1_16k,250,aime25,20260810T183549Z,30,960,0.05416666666666667,0.16666666666666666,15127.229166666666,14607.016027509808,3724.5,32659.0,32705,0.36354166666666665,5169.57937806874,1260.3461538461538,15921.367841409692,0.0,0.3843612334801762,0.6364583333333333,0.36354166666666665,0
h1_first_segment,1,h1_first_segment_s1_16k,250,amc23,20260810T183549Z,40,1280,0.3765625,0.825,7637.01171875,12038.241523818546,1392.0,32627.600000000002,32709,0.165625,2673.705992509363,1128.466804979253,11568.238095238095,0.0,0.2656641604010025,0.834375,0.165625,0
