arm,seed,run,step,composite,acc_aime,acc_amc23,acc_minerva,acc_math500,len_mean,len_p90,trunc_rate,len_mean_correct,len_mean_wrong,pass_minus_avg,n_samples,has_text
f1_soft_log,0,f1_soft_log_s0_16k,25,0.2652311580882353,0.024479166666666666,0.34140625,0.13970588235294118,0.5553333333333332,4557.140500362581,13998.922044960129,0.10587382160986222,782.4163346685599,5670.415215740928,0.21682378535170413,5516,0
f1_soft_log,0,f1_soft_log_s0_16k,50,0.293625306372549,0.04635416666666667,0.375,0.13848039215686272,0.6146666666666666,16573.29224075417,32672.324873096448,0.48350253807106597,1475.8684136757524,22445.410551290617,0.15445975344452503,5516,0
f1_soft_log,0,f1_soft_log_s0_16k,75,0.3440243566176471,0.0734375,0.44921875,0.16544117647058823,0.688,13335.511965192169,32642.762509064538,0.3350253807106599,3032.940892668641,18283.728592684474,0.18781725888324877,5516,0
f1_soft_log,0,f1_soft_log_s0_16k,100,0.3304563419117647,0.0625,0.43203125,0.15196078431372548,0.6753333333333333,10086.689630166788,23199.4641044235,0.1754894851341552,3344.6574622047547,13286.990176461637,0.17349528643944886,5516,0
f1_soft_log,0,f1_soft_log_s0_16k,125,0.33209865196078436,0.06822916666666666,0.4203125,0.1531862745098039,0.6866666666666668,10104.22842639594,26286.41624365482,0.16642494561276286,3817.1924095785107,13104.066234092335,0.20232052211747642,5516,0
f1_soft_log,0,f1_soft_log_s0_16k,150,0.3354757965686274,0.06302083333333333,0.4375,0.14338235294117646,0.698,9044.852429296592,22876.791153009428,0.11711385061638868,4022.128031730457,11511.152873609388,0.20794053662073972,5516,0
f1_soft_log,0,f1_soft_log_s0_16k,175,0.33576348039215687,0.06614583333333333,0.4359375,0.15563725490196076,0.6853333333333333,9050.284807831762,22842.238941261785,0.11040609137055837,4316.169063896644,11491.94463733561,0.20050761421319802,5516,0
f1_soft_log,0,f1_soft_log_s0_16k,200,0.23937745098039215,0.04739583333333333,0.3109375,0.10784313725490195,0.4913333333333333,32430.188179840465,32701.886149383612,0.9927483683828862,32120.98848356007,32456.83228539526,0.25090645395213923,5516,0
f1_soft_log,0,f1_soft_log_s0_16k,225,0.2446185661764706,0.04583333333333333,0.3265625,0.11274509803921567,0.49333333333333335,32442.671863669326,32701.86874546773,0.9932922407541697,32202.238949518214,32492.90754881342,0.25018129079042783,5516,0
f1_soft_log,0,f1_soft_log_s0_16k,250,0.23378844975490196,0.049479166666666664,0.30546875,0.11887254901960782,0.4613333333333333,32387.049129804207,32701.641406816532,0.9914793328498912,32140.812664551886,32475.75423538296,0.2539883973894126,5516,0
f1_soft_log,1,f1_soft_log_s1_16k,25,0.26981081495098036,0.0296875,0.33828125,0.1446078431372549,0.5666666666666667,4470.907360406091,13868.418056562748,0.10351704133430022,774.0885403815711,5536.502996212513,0.20467730239303844,5516,0
f1_soft_log,1,f1_soft_log_s1_16k,50,0.2948183210784314,0.043229166666666666,0.36875,0.15196078431372548,0.6153333333333334,16917.83357505439,32671.560188542422,0.49401740391588106,1556.6673375285666,22852.754824699405,0.16080493110949962,5516,0
f1_soft_log,1,f1_soft_log_s1_16k,75,0.3352729779411765,0.075,0.4265625,0.15686274509803924,0.6826666666666666,12319.577229876722,32585.43654822335,0.29242204496011603,3025.3902266630776,16746.483500014685,0.1889050036258158,5516,0
f1_soft_log,1,f1_soft_log_s1_16k,100,0.3341029411764706,0.0640625,0.4359375,0.15441176470588236,0.682,9883.11004350979,22963.119651921683,0.17403915881073242,3416.609206329679,12919.281688481531,0.17693981145757795,5516,0
f1_soft_log,1,f1_soft_log_s1_16k,125,0.3332026654411765,0.06614583333333333,0.43046875,0.1568627450980392,0.6793333333333333,9327.777918781725,22927.395939086295,0.13324873096446702,3800.2596812847405,12125.264988176175,0.21410442349528644,5516,0
f1_soft_log,1,f1_soft_log_s1_16k,150,0.332758731617647,0.07395833333333333,0.43046875,0.1446078431372549,0.682,9215.375634517766,22902.895576504714,0.12037708484408992,3921.2028013534878,11905.953759437924,0.20939086294416243,5516,0
f1_soft_log,1,f1_soft_log_s1_16k,175,0.3361749387254902,0.06822916666666666,0.4375,0.15563725490196076,0.6833333333333332,8717.99111675127,22604.977882523566,0.1042422044960116,3973.624860474911,11132.922779974018,0.19089920232052215,5516,0
f1_soft_log,1,f1_soft_log_s1_16k,225,0.23214751838235292,0.0484375,0.29609375,0.10539215686274508,0.47866666666666663,32357.14050036258,32701.886149383612,0.9903915881073242,32405.593434040642,32363.91604937653,0.29242204496011603,5516,0
f1_soft_log,1,f1_soft_log_s1_16k,250,0.23258670343137253,0.04375,0.3078125,0.12745098039215685,0.45133333333333325,32377.154097171864,32701.738216098624,0.9909354604786077,32220.48710367638,32439.085917718083,0.2681290790427846,5516,0
f1_soft_log,2,f1_soft_log_s2_16k,25,0.265554381127451,0.029166666666666667,0.33203125,0.1323529411764706,0.5686666666666668,4368.462472806382,14086.665699782508,0.10242929659173314,752.2541434474977,5380.688826010862,0.20540246555474978,5516,0
f1_soft_log,2,f1_soft_log_s2_16k,50,0.29156801470588234,0.041666666666666664,0.378125,0.13848039215686272,0.608,16430.922226250907,32668.11493836113,0.47715736040609136,1471.9957437029288,22067.51181826389,0.17621464829586658,5516,0
f1_soft_log,2,f1_soft_log_s2_16k,75,0.3327746629901961,0.06875,0.43359375,0.1580882352941176,0.6706666666666667,13846.01686004351,32646.629804205946,0.3553299492385787,2882.812537910423,18907.42994333439,0.17077592458303117,5516,0
f1_soft_log,2,f1_soft_log_s2_16k,100,0.34282628676470583,0.06979166666666667,0.4390625,0.16911764705882354,0.6933333333333332,9991.5719724438,22964.486221899926,0.18056562726613487,3179.2859613914625,13255.955308503979,0.1889050036258158,5516,0
f1_soft_log,2,f1_soft_log_s2_16k,125,0.33488710171568625,0.071875,0.42578125,0.1678921568627451,0.674,9439.42023205221,23253.82596084119,0.14448875997099347,3663.212243441375,12133.868889550457,0.22842639593908629,5516,0
f1_soft_log,2,f1_soft_log_s2_16k,150,0.3365445772058824,0.06197916666666667,0.42421875,0.15931372549019607,0.7006666666666668,9393.349709934735,22863.36040609137,0.1319796954314721,3899.9223587314023,12088.680398704762,0.2151921682378535,5516,0
f1_soft_log,2,f1_soft_log_s2_16k,175,0.3455251225490196,0.07135416666666666,0.4421875,0.16789215686274506,0.7006666666666668,8686.142675852067,22771.55003625816,0.10116026105873821,4216.025465641487,11170.344440139932,0.20975344452501812,5516,0
f1_soft_log,2,f1_soft_log_s2_16k,225,0.23971308210784312,0.05,0.29765625,0.11519607843137254,0.49599999999999994,32354.85134155185,32701.59028281363,0.9903915881073242,32010.20223972499,32425.437797465176,0.2648658448150834,5516,0
f1_soft_log,2,f1_soft_log_s2_16k,250,0.23117141544117648,0.04583333333333333,0.29765625,0.11519607843137254,0.466,32281.263234227703,32701.641406816532,0.9878535170413343,31903.283720763662,32384.435330310742,0.2840826686004351,5516,0
f2_hard_clip,0,f2_hard_clip_s0_16k,25,0.2767573529411764,0.0375,0.3375,0.13602941176470587,0.596,5145.27519941987,19497.92313270486,0.1218274111675127,798.5802279129877,6556.747487269704,0.23132704858593184,5516,0
f2_hard_clip,0,f2_hard_clip_s0_16k,50,0.2870890012254902,0.043229166666666666,0.34765625,0.13480392156862747,0.6226666666666666,17706.318890500363,32675.68600435098,0.5208484408992023,1779.1019428862628,23985.355664926254,0.17458303118201599,5516,0
f2_hard_clip,0,f2_hard_clip_s0_16k,75,0.3317938112745098,0.07083333333333333,0.4328125,0.1568627450980392,0.6666666666666666,14114.114031907178,32646.99963741842,0.36475707034082666,3150.2419511034086,19222.672540362113,0.17730239303843368,5516,0
f2_hard_clip,0,f2_hard_clip_s0_16k,100,0.3326156556372549,0.06510416666666667,0.43359375,0.16176470588235295,0.67,11318.675126903554,23556.405728788977,0.2257070340826686,3588.8186361395037,14749.0274779032,0.22081218274111675,5516,0
f2_hard_clip,0,f2_hard_clip_s0_16k,125,0.32517539828431374,0.06458333333333334,0.41484375,0.1446078431372549,0.6766666666666666,10800.527193618564,23159.908629441623,0.19688179840464104,3752.818835182711,14080.939593625533,0.20866569978245106,5516,0
f2_hard_clip,0,f2_hard_clip_s0_16k,150,0.3386014093137255,0.06979166666666667,0.4484375,0.14950980392156862,0.6866666666666666,9345.781000725163,22733.66968817984,0.130891950688905,3779.1603457407155,12103.98167058725,0.15971718636693258,5516,0
f2_hard_clip,0,f2_hard_clip_s0_16k,175,0.3423725490196078,0.071875,0.440625,0.16299019607843135,0.694,8851.772298767222,22689.975707034082,0.10605511240029007,4271.039889406348,11272.09149458598,0.22026831036983324,5516,0
f2_hard_clip,0,f2_hard_clip_s0_16k,225,0.2450261948529412,0.05416666666666667,0.31328125,0.1213235294117647,0.49133333333333334,32273.41007976795,32701.61421319797,0.9880348078317621,31941.86529668218,32402.716110642712,0.25598259608411894,5516,0
f2_hard_clip,0,f2_hard_clip_s0_16k,250,0.23551332720588236,0.049479166666666664,0.28359375,0.11764705882352941,0.49133333333333334,32200.060551124003,32701.46627991298,0.9853154459753445,31919.19006324857,32339.33623650142,0.2529006526468455,5516,0
f2_hard_clip,1,f2_hard_clip_s1_16k,25,0.2718555453431373,0.03177083333333333,0.34140625,0.133578431372549,0.5806666666666667,4804.7354967367655,16694.404278462785,0.11366932559825961,771.3508033723826,6061.733689185689,0.20522117476432192,5516,0
f2_hard_clip,1,f2_hard_clip_s1_16k,50,0.29330530024509804,0.0453125,0.36328125,0.15196078431372548,0.6126666666666667,17507.514321972445,32674.069978245105,0.5159535895576505,1685.0815617414476,23723.902093302808,0.17240754169688177,5516,0
f2_hard_clip,1,f2_hard_clip_s1_16k,75,0.33082276348039213,0.06927083333333334,0.43984375,0.1495098039215686,0.6646666666666667,13915.80456852792,32656.29659173314,0.3609499637418419,2880.2911864780995,19000.2144900652,0.1646120377084844,5516,0
f2_hard_clip,1,f2_hard_clip_s1_16k,100,0.3303800551470588,0.06197916666666667,0.43203125,0.14950980392156862,0.678,10913.175670775925,26327.49202320522,0.21754894851341552,3343.5988953279134,14272.314165695901,0.16443074691805656,5516,0
f2_hard_clip,1,f2_hard_clip_s1_16k,125,0.33235692401960787,0.06302083333333333,0.41875,0.16299019607843135,0.6846666666666668,10199.56744017404,23004.154097171868,0.1724075416968818,3827.427122384872,13221.626956178636,0.19470630891950688,5516,0
f2_hard_clip,1,f2_hard_clip_s1_16k,150,0.33477512254901964,0.065625,0.44375,0.14705882352941174,0.6826666666666668,9751.780819434372,22936.97461928934,0.1414068165337201,3903.637582983408,12614.362575670655,0.21229151559100798,5516,0
f2_hard_clip,1,f2_hard_clip_s1_16k,175,0.34470603553921564,0.075,0.43984375,0.15931372549019607,0.7046666666666667,8907.939267585207,22717.705583756346,0.10823060188542422,4109.718963413708,11561.243231148652,0.18437273386511968,5516,0
f2_hard_clip,1,f2_hard_clip_s1_16k,225,0.23903630514705881,0.052083333333333336,0.32421875,0.10784313725490195,0.472,32401.271029731688,32701.886149383612,0.9920232052211748,32064.105778322562,32477.094306691335,0.2440174039158811,5516,0
f2_hard_clip,1,f2_hard_clip_s1_16k,250,0.2414359681372549,0.04739583333333333,0.30625,0.12009803921568626,0.492,32154.62364031907,32701.431472081218,0.9838651196519217,31604.423199301476,32369.560509873376,0.26667875271936187,5516,0
f2_hard_clip,2,f2_hard_clip_s2_16k,25,0.28140655637254897,0.03958333333333333,0.3515625,0.13848039215686272,0.596,4863.5134155184915,19475.740391588108,0.1163886874546773,770.7407671978974,6250.906987458585,0.23857868020304568,5516,0
f2_hard_clip,2,f2_hard_clip_s2_16k,50,0.29238311887254903,0.0421875,0.36953125,0.13848039215686275,0.6193333333333334,17627.111856417694,32675.32632342277,0.5195794053662074,1590.2734967678264,23869.597006662567,0.15699782451051483,5516,0
f2_hard_clip,2,f2_hard_clip_s2_16k,75,0.3289739583333333,0.06770833333333333,0.4296875,0.14583333333333331,0.6726666666666667,14405.868745467731,32658.494923857867,0.3778100072516316,2691.3870956630612,19746.392183378306,0.16443074691805656,5516,0
f2_hard_clip,2,f2_hard_clip_s2_16k,100,0.3308144914215686,0.0671875,0.41953125,0.1605392156862745,0.676,11095.807831762146,23303.39412617839,0.22244379985496737,3313.8252988313907,14679.9566566101,0.19289340101522842,5516,0
f2_hard_clip,2,f2_hard_clip_s2_16k,125,0.32977849264705883,0.06197916666666667,0.415625,0.14950980392156862,0.692,10374.845902828136,23146.311457577955,0.17784626540971718,3750.442589963119,13416.532533223446,0.1734952864394489,5516,0
f2_hard_clip,2,f2_hard_clip_s2_16k,150,0.3428996629901961,0.075,0.43984375,0.15808823529411764,0.6986666666666668,9323.26269035533,22744.56345177665,0.12962291515591007,3805.0907580642106,12103.828672510515,0.196881798404641,5516,0
f2_hard_clip,2,f2_hard_clip_s2_16k,175,0.3432222732843137,0.06822916666666666,0.44921875,0.16544117647058823,0.69,8729.213560551125,22693.571428571428,0.1046047860768673,3930.891185159797,11310.714578776156,0.17277012327773753,5516,0
f2_hard_clip,2,f2_hard_clip_s2_16k,200,0.25533823529411764,0.058333333333333334,0.3375,0.11151960784313725,0.514,31742.866932559828,32701.55547498187,0.9673676577229877,31109.431192732634,31860.345191721142,0.26377810007251634,5516,0
f2_hard_clip,2,f2_hard_clip_s2_16k,225,0.24135707720588234,0.03958333333333333,0.31953125,0.11764705882352941,0.48866666666666664,32261.729151559102,32701.812182741116,0.9871283538796229,31906.087908159327,32366.643313751156,0.264140681653372,5516,0
f2_hard_clip,2,f2_hard_clip_s2_16k,250,0.23376960784313724,0.04739583333333333,0.3109375,0.11274509803921567,0.464,32287.08393763597,32701.61421319797,0.98821609862219,31845.863094064083,32389.20244587037,0.2860768672951414,5516,0
f3_power,0,f3_power_s0_16k,25,0.18648008578431374,0.013541666666666667,0.2234375,0.10294117647058823,0.406,7335.590101522843,32653.414430746918,0.19796954314720813,839.8513329834876,8787.318689334812,0.2775562001450326,5516,0
f3_power,0,f3_power_s0_16k,50,0.23408425245098036,0.027604166666666666,0.265625,0.12377450980392156,0.5193333333333332,8825.581943437273,28119.13125453227,0.23114575779550398,1511.3431710841708,10707.954910400198,0.2162799129804206,5516,0
f3_power,0,f3_power_s0_16k,75,0.2919973958333333,0.05260416666666667,0.37421875,0.14583333333333331,0.5953333333333333,16986.289883973895,32675.31834662799,0.4706308919506889,4201.787952422193,21918.582737719902,0.186366932559826,5516,0
f3_power,0,f3_power_s0_16k,100,0.33644332107843133,0.07760416666666667,0.446875,0.15196078431372548,0.6693333333333332,11556.846627991297,28196.824873096448,0.24836838288614937,3254.5039423801886,15535.755126881699,0.1961566352429297,5516,0
f3_power,0,f3_power_s0_16k,125,0.33557689950980396,0.06770833333333333,0.4421875,0.15441176470588236,0.678,10988.339557650472,24325.939811457585,0.1744017403915881,4135.126582173042,14357.890402167917,0.2095721537345903,5516,0
f3_power,0,f3_power_s0_16k,150,0.33166482843137257,0.06666666666666667,0.434375,0.14828431372549017,0.6773333333333332,9627.82179115301,21971.229151559106,0.10569253081943437,4094.6873056783293,12198.710739815093,0.21863669325598264,5516,0
f3_power,0,f3_power_s0_16k,175,0.33716099877450983,0.07239583333333334,0.43671875,0.1568627450980392,0.6826666666666668,9628.33466279913,20982.909717186372,0.09191443074691806,4430.776374582082,12161.26237517851,0.21446700507614214,5516,0
f3_power,0,f3_power_s0_16k,200,0.3360963541666667,0.06145833333333333,0.43359375,0.16666666666666666,0.6826666666666668,10330.850253807106,23864.8977519942,0.0995286439448876,5186.668344004262,12862.227723775597,0.20812182741116747,5516,1
f3_power,0,f3_power_s0_16k,225,0.3401530330882353,0.07291666666666667,0.43515625,0.1605392156862745,0.692,10181.840826686004,22708.95431472084,0.09572153734590283,5299.4615341758845,12855.917656795153,0.21972443799854968,5516,0
f3_power,0,f3_power_s0_16k,250,0.3370464154411765,0.07864583333333333,0.42734375,0.1568627450980392,0.6853333333333333,10289.280638143582,21288.554024655557,0.09898477157360407,5445.124186953331,12789.834536801649,0.23422770123277736,5516,0
f3_power,1,f3_power_s1_16k,25,0.1935428921568627,0.014583333333333334,0.25,0.09558823529411764,0.4139999999999999,6461.054387237128,32639.120014503264,0.16914430746918058,764.1875194865704,7861.446599741696,0.2802755620014503,5516,0
f3_power,1,f3_power_s1_16k,50,0.24531464460784314,0.030208333333333334,0.2796875,0.13602941176470587,0.5353333333333333,10210.689811457578,28308.846990572878,0.2719361856417694,2940.1593859007503,12236.057942954307,0.2128353879622915,5516,0
f3_power,1,f3_power_s1_16k,75,0.2994071691176471,0.06145833333333333,0.3890625,0.12377450980392156,0.6233333333333334,16471.49111675127,32672.58448150834,0.45467730239303844,4492.026974514481,21560.028518947045,0.20449601160261058,5516,0
f3_power,1,f3_power_s1_16k,100,0.3358057598039216,0.06927083333333334,0.4421875,0.16176470588235295,0.67,11104.280819434372,26893.11820159536,0.22425670775924583,3039.95740311236,14638.557180734873,0.20159535895576505,5516,0
f3_power,1,f3_power_s1_16k,125,0.3355822610294118,0.0671875,0.42890625,0.1715686274509804,0.6746666666666667,10042.72897026831,23662.686729514142,0.13397389412617838,3999.0277560944915,12896.487619349977,0.21446700507614214,5516,0
f3_power,1,f3_power_s1_16k,150,0.33261167279411763,0.06927083333333334,0.42265625,0.1531862745098039,0.6853333333333332,10110.907541696883,23653.90681653372,0.11113125453226975,4610.607961335575,12812.51095909878,0.21918056562726618,5516,0
f3_power,1,f3_power_s1_16k,175,0.33544301470588234,0.078125,0.425,0.15931372549019607,0.6793333333333333,9929.91986947063,21462.064176939846,0.09209572153734591,5061.801256609764,12571.77536634299,0.23168963016678754,5516,0
f3_power,1,f3_power_s1_16k,200,0.33586519607843135,0.06979166666666667,0.434375,0.15196078431372548,0.6873333333333332,10394.777193618564,24006.835387962295,0.09572153734590283,5317.619817257983,13035.533478415713,0.20540246555474986,5516,1
f3_power,1,f3_power_s1_16k,225,0.33434191176470585,0.06510416666666667,0.4453125,0.14828431372549017,0.6786666666666666,10592.390500362582,22412.18419144309,0.10406091370558376,5412.050827473057,13258.884567878178,0.2267947788252357,5516,0
f3_power,1,f3_power_s1_16k,250,0.33704932598039217,0.06614583333333333,0.434375,0.17034313725490197,0.6773333333333332,9770.332849891225,18222.65047135606,0.0799492385786802,5286.104237637922,12083.284714743904,0.2133792603335751,5516,0
f3_power,2,f3_power_s2_16k,25,0.18527772671568626,0.013020833333333334,0.21953125,0.08455882352941177,0.424,6600.5556562726615,32643.33176214648,0.17403915881073242,891.1737064339924,7962.254970302129,0.26994198694706306,5516,0
f3_power,2,f3_power_s2_16k,50,0.24320389093137254,0.026041666666666668,0.27265625,0.12745098039215685,0.5466666666666666,9375.594633792603,28210.544234952864,0.24673676577229878,1386.47637596715,11488.198588425586,0.20358955765047135,5516,0
f3_power,2,f3_power_s2_16k,75,0.29330958946078434,0.053125,0.37109375,0.1323529411764706,0.6166666666666667,16844.523205221176,32674.85061638869,0.4671863669325598,4712.867392715985,21691.8423877284,0.19579405366207397,5516,0
f3_power,2,f3_power_s2_16k,100,0.33300337009803915,0.078125,0.4234375,0.16911764705882354,0.6613333333333332,11532.271936185642,27428.019579405365,0.23803480783176215,3339.353527013118,15229.557540912483,0.209934735315446,5516,0
f3_power,2,f3_power_s2_16k,125,0.34243734681372545,0.06822916666666666,0.43984375,0.17034313725490194,0.6913333333333332,10043.133067440174,23621.27411167513,0.1359680928208847,4189.648501177458,13031.02053067527,0.2130166787527194,5516,0
f3_power,2,f3_power_s2_16k,150,0.32838679534313725,0.0625,0.41796875,0.15441176470588233,0.6786666666666666,9737.175670775925,20365.87019579407,0.10061638868745468,4231.26875953366,12291.82768747867,0.21428571428571427,5516,0
f3_power,2,f3_power_s2_16k,175,0.33286749387254905,0.06458333333333334,0.42890625,0.15931372549019607,0.6786666666666668,10009.281544597534,21224.179477882528,0.09046410442349528,4934.729923682746,12568.189890017818,0.2229876722262509,5516,0
f3_power,2,f3_power_s2_16k,200,0.3336369485294118,0.06145833333333333,0.4296875,0.15073529411764705,0.6926666666666668,10951.75870195794,24459.798042059465,0.11656997824510515,5872.078353834938,13621.76289498453,0.24238578680203046,5516,1
f3_power,2,f3_power_s2_16k,225,0.3382311580882353,0.0765625,0.43515625,0.1605392156862745,0.6806666666666666,9722.210297316897,20252.70812182742,0.0775924583031182,5177.971753076186,12083.596129221249,0.1997824510514866,5516,0
f3_power,2,f3_power_s2_16k,250,0.33517432598039215,0.07083333333333333,0.4296875,0.14950980392156862,0.6906666666666667,9667.894488759972,19947.65953589558,0.07904278462654098,5100.250102820984,12017.621974133872,0.21084118926758522,5516,0
g1_verified_only,0,g1_verified_only_s0_16k,25,0.10325781249999999,0.0078125,0.12421875,0.041666666666666664,0.23933333333333331,14311.472806381436,32690.068890500363,0.42150108774474254,704.3245337570305,15984.721777265086,0.23930384336475707,5516,0
g1_verified_only,0,g1_verified_only_s0_16k,50,0.10235998774509805,0.007291666666666667,0.1296875,0.04779411764705882,0.22466666666666668,16732.04187817259,32691.526468455402,0.4945612762871646,807.9990570264407,18679.53368098365,0.235859318346628,5516,0
g1_verified_only,0,g1_verified_only_s0_16k,125,0.2873106617647059,0.05260416666666667,0.3671875,0.12745098039215685,0.602,16040.395213923133,32658.947788252357,0.4263959390862944,1295.890114258549,21796.946167108672,0.20304568527918782,5516,0
g1_verified_only,0,g1_verified_only_s0_16k,150,0.2675563725490196,0.03854166666666667,0.328125,0.12622549019607843,0.5773333333333333,18837.658810732413,32677.475707034082,0.5213923132704859,1473.2519821939668,24883.302362037633,0.16551849166062363,5516,0
g1_verified_only,0,g1_verified_only_s0_16k,225,0.2625424325980392,0.03697916666666667,0.31640625,0.12745098039215683,0.5693333333333334,20283.360949963742,32686.28861493836,0.6006163886874547,3258.530662749045,26573.29337396633,0.1658810732414793,5516,0
g1_verified_only,0,g1_verified_only_s0_16k,250,0.27094178921568624,0.04739583333333333,0.3328125,0.12622549019607843,0.5773333333333333,20094.903190717912,32685.670775924584,0.5939086294416244,3868.238063403002,26234.77971554405,0.1633430021754895,5516,0
g1_verified_only,1,g1_verified_only_s1_16k,25,0.0967702205882353,0.0067708333333333336,0.1234375,0.03553921568627451,0.22133333333333333,14165.854423495286,32687.700507614212,0.4126178390137781,772.6211813673403,15695.634592116941,0.25181290790427846,5516,0
g1_verified_only,1,g1_verified_only_s1_16k,50,0.09267401960784313,0.0067708333333333336,0.1140625,0.031862745098039214,0.218,17296.35587382161,32691.90282813633,0.5112400290065264,728.4893979968411,19117.133826772286,0.2186366932559826,5516,0
g1_verified_only,1,g1_verified_only_s1_16k,125,0.2733481924019608,0.03697916666666667,0.34453125,0.12254901960784315,0.5893333333333333,16278.798404641044,32665.24147933285,0.430384336475707,1303.5743248028602,21524.83008781945,0.1575416968817984,5516,0
g1_verified_only,1,g1_verified_only_s1_16k,225,0.21873912377450977,0.01875,0.25234375,0.11519607843137254,0.48866666666666664,23207.874546773022,32692.311820159535,0.682741116751269,3943.948131958296,28926.49148564301,0.14213197969543148,5516,0
g1_verified_only,1,g1_verified_only_s1_16k,250,0.22662117034313722,0.018229166666666668,0.26484375,0.11274509803921567,0.5106666666666666,22804.379441624365,32691.767947788252,0.6785714285714286,3421.8367812500846,28572.540893218877,0.17204496011602613,5516,0
g1_verified_only,2,g1_verified_only_s2_16k,25,0.11647549019607843,0.0125,0.1375,0.046568627450980386,0.2693333333333333,12877.08448150834,32687.33502538071,0.37255257432922406,678.4270166997999,14602.802816271653,0.2808194343727339,5516,0
g1_verified_only,2,g1_verified_only_s2_16k,50,0.12517003676470587,0.009895833333333333,0.15,0.04411764705882353,0.29666666666666663,14015.273205221174,32689.303118201595,0.4080855692530819,746.2784606788485,16059.557507146841,0.24474256707759245,5516,0
g1_verified_only,2,g1_verified_only_s2_16k,100,0.2791648284313725,0.05572916666666667,0.3703125,0.1066176470588235,0.584,12204.041334300218,32650.255257432924,0.3049311094996374,1268.362309424974,16222.385322320684,0.2180928208846991,5516,0
g1_verified_only,2,g1_verified_only_s2_16k,125,0.28617447916666666,0.04583333333333333,0.35703125,0.14583333333333331,0.596,16547.260877447425,32666.60696156635,0.43092820884699057,1410.2777751427318,22332.03544803539,0.18129079042784624,5516,0
g1_verified_only,2,g1_verified_only_s2_16k,225,0.2465949754901961,0.03177083333333333,0.2921875,0.11642156862745097,0.546,21879.849347353156,32688.372008701957,0.6510152284263959,4292.3487038028,27979.649100195264,0.1430384336475707,5516,0
g1_verified_only,2,g1_verified_only_s2_16k,250,0.2798247549019608,0.04895833333333333,0.353125,0.12254901960784312,0.5946666666666668,20452.62672226251,32687.448150833938,0.603879622915156,4901.738321624595,26828.544597072832,0.17476432197244376,5516,0
g2_fire_likelihood,0,g2_fire_likelihood_s0_16k,25,0.27944761029411763,0.03854166666666667,0.3515625,0.1323529411764706,0.5953333333333333,4878.492023205221,14103.650833937696,0.11910804931109499,834.445320887207,6159.296887465116,0.24673676577229878,5516,0
g2_fire_likelihood,0,g2_fire_likelihood_s0_16k,50,0.2934646139705882,0.050520833333333334,0.36640625,0.1409313725490196,0.616,17923.00054387237,32675.97026831037,0.5311820159535896,1372.9883222537405,24602.080253319466,0.16805656272661348,5516,0
g2_fire_likelihood,0,g2_fire_likelihood_s0_16k,75,0.33132215073529414,0.06666666666666667,0.41640625,0.1642156862745098,0.678,15352.003625815809,32666.562726613487,0.41986947063089197,3157.2541745156186,20987.269653812822,0.17530819434372732,5516,0
g2_fire_likelihood,0,g2_fire_likelihood_s0_16k,100,0.3350811887254902,0.06875,0.4359375,0.15563725490196076,0.68,12523.614575779551,27041.889050036265,0.28390137781000724,3471.12219743122,16680.028958269817,0.20522117476432197,5516,0
g2_fire_likelihood,0,g2_fire_likelihood_s0_16k,225,0.24555085784313724,0.049479166666666664,0.3078125,0.133578431372549,0.4913333333333333,30632.684554024654,32700.55039883974,0.9356417693981146,28531.288166344537,31606.036145439622,0.25326323422770125,5516,0
g2_fire_likelihood,0,g2_fire_likelihood_s0_16k,250,0.2676217830882353,0.04739583333333333,0.33671875,0.13970588235294118,0.5466666666666666,28500.172226250907,32698.722987672227,0.8663886874546773,23062.33887535249,30885.45272994772,0.23332124728063813,5516,0
g2_fire_likelihood,1,g2_fire_likelihood_s1_16k,25,0.2652072610294117,0.034895833333333334,0.33203125,0.1299019607843137,0.564,4414.004532269761,13054.051849166066,0.10478607686729514,733.4450961755199,5435.492335524494,0.22443799854967367,5516,0
g2_fire_likelihood,1,g2_fire_likelihood_s1_16k,50,0.292265931372549,0.042708333333333334,0.371875,0.13848039215686272,0.616,17394.05964467005,32674.587744742566,0.5150471356055112,1467.2166571741382,23582.810207435257,0.17150108774474257,5516,0
g2_fire_likelihood,1,g2_fire_likelihood_s1_16k,75,0.3297454044117647,0.058854166666666666,0.4375,0.15196078431372548,0.6706666666666667,16299.243292240753,32668.960116026105,0.4557650471356055,3098.304593936447,22525.540554549403,0.166243654822335,5516,0
g2_fire_likelihood,1,g2_fire_likelihood_s1_16k,100,0.3350275735294117,0.06614583333333333,0.4390625,0.1715686274509804,0.6633333333333332,13284.9621102248,32636.571065989847,0.3174401740391588,3809.0804995384337,17789.059191676344,0.17367657722987676,5516,0
g2_fire_likelihood,1,g2_fire_likelihood_s1_16k,225,0.26253048406862745,0.053125,0.32578125,0.12254901960784312,0.5486666666666666,28236.998005801306,32698.303118201595,0.8580493110949964,22763.462446930305,30886.001020439417,0.24419869470630892,5516,0
g2_fire_likelihood,1,g2_fire_likelihood_s1_16k,250,0.27366681985294117,0.053125,0.33671875,0.14215686274509803,0.5626666666666666,28223.10931834663,32698.47498187092,0.8576867295141407,22745.624330059367,30945.2271523104,0.22661348803480783,5516,0
