arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text,stop_set,acc_untruncated_samples,wrong_truncated_share
c4_state,0,c4_state_s0,150,math500,20260917T090039Z,500,1500,0.6866666666666668,0.79,5246.645333333333,6605.666382315099,3245.0,9334.4,32725,0.0433333333333333,4005.445993031359,2915.5126213592234,10355.297872340425,0.0009708737864077,0.1361702127659574,0.9566666666666668,0.0433333333333333,1,off,0.7170731707317073,0.13617021276595745
c4_state,0,c4_state_s0,150,minerva,20260917T090039Z,272,816,0.1654411764705882,0.2720588235294117,5786.116421568628,5464.335884404895,4830.5,8928.5,32704,0.0306372549019607,4938.953223767383,3516.0296296296297,6236.1336270190895,0.0,0.0367107195301027,0.9693627450980392,0.0306372549019607,1,off,0.1706700379266751,0.03671071953010279
c4_state,0,c4_state_s0,200,aime24,20260917T083509Z,30,240,0.0916666666666666,0.2333333333333333,13649.55,10141.546353127613,9089.0,32643.0,32689,0.1958333333333333,9031.310880829016,6206.727272727273,14400.660550458717,0.0,0.2155963302752293,0.8041666666666667,0.1958333333333333,1,off,0.11398963730569948,0.21559633027522937
c4_state,0,c4_state_s0,200,aime25,20260917T083509Z,30,240,0.0541666666666666,0.1333333333333333,11333.254166666668,8611.20807825059,8426.5,32490.9,32685,0.1333333333333333,8072.817307692308,2869.0,11817.991189427314,0.0,0.1409691629955947,0.8666666666666667,0.1333333333333333,1,off,0.0625,0.14096916299559473
c4_state,0,c4_state_s0,200,amc23,20260917T083509Z,40,320,0.434375,0.675,9615.753125,9915.091110465415,7405.5,32614.0,32709,0.140625,5849.08,3540.1510791366904,14281.546961325968,0.0,0.2486187845303867,0.859375,0.140625,1,off,0.5054545454545455,0.24861878453038674
c4_state,0,c4_state_s0,200,math500,20260917T094244Z,500,1500,0.7093333333333333,0.834,4975.991333333333,6200.050976080403,3014.5,9124.2,32722,0.036,3943.22683264177,2879.9229323308277,10091.16743119266,0.0018796992481203,0.1192660550458715,0.964,0.036,1,off,0.7344398340248963,0.11926605504587157
c4_state,0,c4_state_s0,200,minerva,20260917T094244Z,272,816,0.1776960784313725,0.2647058823529412,5743.4142156862745,5716.646663030053,4909.5,8801.0,32690,0.034313725490196,4788.947969543147,3095.3310344827587,6315.652757078987,0.0,0.0417287630402384,0.965686274509804,0.034313725490196,1,off,0.18401015228426396,0.041728763040238454
c5_union_fkl,0,c5_union_fkl_s0,25,amc23,20260917T090526Z,40,320,0.221875,0.575,4009.7375,9238.019558343922,845.5,7717.600000000027,32706,0.090625,1155.9003436426117,655.6760563380282,4966.116465863453,0.0,0.1164658634538152,0.909375,0.090625,1,off,0.24398625429553264,0.11646586345381527
c5_union_fkl,0,c5_union_fkl_s0,25,math500,20260917T091904Z,500,1500,0.476,0.658,2396.504,7149.707463282981,548.5,1496.1000000000015,32727,0.05,804.8778947368421,526.0350140056022,4095.6323155216287,0.0014005602240896,0.094147582697201,0.95,0.05,1,off,0.5003508771929824,0.09414758269720101
c5_union_fkl,0,c5_union_fkl_s0,25,minerva,20260917T091904Z,272,816,0.1029411764705882,0.2022058823529411,2205.8198529411766,6911.639360951263,598.0,1286.0,32707,0.0490196078431372,640.3672680412371,465.4047619047619,2405.539617486339,0.0,0.0546448087431694,0.9509803921568628,0.0490196078431372,1,off,0.10824742268041238,0.0546448087431694
c5_union_fkl,0,c5_union_fkl_s0,50,amc23,20260917T091328Z,40,320,0.30625,0.6,16126.490625,15165.679651277696,6449.5,32690.0,32721,0.425,3916.5489130434794,3486.051020408164,21706.504504504504,0.0612244897959183,0.5855855855855856,0.575,0.425,1,off,0.5,0.5855855855855856
c5_union_fkl,0,c5_union_fkl_s0,50,math500,20260917T101130Z,500,1500,0.5653333333333332,0.718,9085.377333333334,13546.910581893892,953.5,32670.0,32729,0.2273333333333333,2158.6712683347714,2024.3183962264152,18269.085889570557,0.0306603773584905,0.4831288343558282,0.7726666666666666,0.2273333333333333,1,off,0.7092320966350302,0.4831288343558282
c5_union_fkl,0,c5_union_fkl_s0,50,minerva,20260917T101130Z,272,816,0.1176470588235294,0.1948529411764706,7003.071078431372,12210.533008865168,946.0,32614.5,32717,0.1727941176470588,1653.4207407407407,1231.0104166666667,7772.679166666667,0.0104166666666666,0.1944444444444444,0.8272058823529411,0.1727941176470588,1,off,0.14074074074074075,0.19444444444444445
c5_union_fkl,0,c5_union_fkl_s0,100,aime24,20260917T095531Z,30,240,0.0625,0.1333333333333333,17219.804166666665,9904.106175160528,13702.0,32665.0,32694,0.25,12080.583333333334,6375.466666666666,17942.76,0.0,0.2666666666666666,0.75,0.25,1,off,0.08333333333333333,0.26666666666666666
c5_union_fkl,0,c5_union_fkl_s0,100,aime25,20260917T095531Z,30,240,0.0791666666666666,0.2333333333333333,14310.229166666666,8579.653181391033,11993.5,32585.5,32705,0.1458333333333333,11188.482926829269,6506.526315789473,14981.135746606336,0.0,0.1583710407239819,0.8541666666666666,0.1458333333333333,1,off,0.09268292682926829,0.1583710407239819
c5_union_fkl,0,c5_union_fkl_s0,100,amc23,20260917T095531Z,40,320,0.415625,0.7,11174.503125,9289.010442958635,8908.0,32556.5,32706,0.125,8109.653571428571,5374.969924812031,15299.304812834223,0.0,0.213903743315508,0.875,0.125,1,off,0.475,0.21390374331550802
c5_union_fkl,0,c5_union_fkl_s0,100,math500,20260917T112138Z,500,1500,0.6706666666666666,0.782,6371.583333333333,6775.438762127153,3908.0,13095.8,32725,0.0386666666666666,5313.879334257975,3674.4155069582503,11864.196356275304,0.0009940357852882,0.1153846153846153,0.9613333333333334,0.0386666666666666,1,off,0.6969486823855756,0.11538461538461539
c5_union_fkl,0,c5_union_fkl_s0,100,minerva,20260917T112138Z,272,816,0.1568627450980392,0.2573529411764705,7656.079656862745,7191.022314738726,5534.5,13821.0,32699,0.0588235294117647,6099.013020833333,4803.796875,8186.736918604651,0.0234375,0.065406976744186,0.9411764705882352,0.0588235294117647,1,off,0.16276041666666666,0.06540697674418605
c5_union_fkl,0,c5_union_fkl_s0,150,amc23,20260917T095531Z,40,320,0.36875,0.725,32193.271875,3362.6151830719405,32663.0,32706.0,32721,0.98125,7970.666666666667,32238.0593220339,32167.10891089109,0.9830508474576272,0.9801980198019802,0.01875,0.98125,1,off,0.3333333333333333,0.9801980198019802
c5_union_fkl,0,c5_union_fkl_s0,150,math500,20260918T225839Z,500,1500,0.5886666666666668,0.786,31974.616666666665,4087.6989724026334,32690.0,32719.0,32733,0.9713333333333334,8393.232558139534,31992.9818799547,31948.333873581847,0.97281993204983,0.9692058346839546,0.0286666666666666,0.9713333333333334,1,off,0.5581395348837209,0.9692058346839546
c5_union_fkl,0,c5_union_fkl_s0,150,minerva,20260918T225839Z,272,816,0.1274509803921568,0.2279411764705882,28576.954656862745,9519.376013945135,32617.0,32697.5,32730,0.8455882352941176,6481.642857142857,27893.18269230769,28676.83146067416,0.8269230769230769,0.848314606741573,0.1544117647058823,0.8455882352941176,1,off,0.14285714285714285,0.848314606741573
c5_union_fkl,0,c5_union_fkl_s0,200,aime24,20260917T120011Z,30,240,0.0541666666666666,0.1333333333333333,32478.216666666667,1405.0567116315897,32648.0,32687.0,32694,0.9833333333333332,23311.75,32644.76923076923,32468.67841409692,1.0,0.9823788546255506,0.0166666666666666,0.9833333333333332,1,off,0.0,0.9823788546255506
c5_union_fkl,0,c5_union_fkl_s0,200,aime25,20260917T120011Z,30,240,0.0625,0.1666666666666666,32498.99583333333,1062.3503015307533,32632.0,32685.1,32713,0.9958333333333332,16353.0,32682.666666666668,32486.751111111116,1.0,0.9955555555555556,0.0041666666666666,0.9958333333333332,1,off,0.0,0.9955555555555555
c5_union_fkl,0,c5_union_fkl_s0,200,amc23,20260919T000055Z,40,320,0.365625,0.675,32420.646875,2449.019261894702,32663.0,32706.0,32721,0.990625,7530.666666666667,32021.735042735043,32650.56157635468,0.9743589743589745,1.0,0.009375,0.990625,1,off,1.0,1.0
c5_union_fkl,0,c5_union_fkl_s0,200,math500,20260919T041750Z,500,1500,0.556,0.736,32460.57733333333,2285.2257838723667,32690.5,32719.0,32733,0.9913333333333332,8519.0,32508.44004796163,32400.641141141143,0.9928057553956836,0.9894894894894894,0.0086666666666666,0.9913333333333332,1,off,0.46153846153846156,0.9894894894894894
c5_union_fkl,0,c5_union_fkl_s0,200,minerva,20260919T041750Z,272,816,0.1115196078431372,0.2022058823529411,31643.83088235294,4976.731572711577,32639.0,32701.0,32730,0.9632352941176472,6340.7,31733.967032967037,31632.51724137931,0.967032967032967,0.9627586206896552,0.0367647058823529,0.9632352941176472,1,off,0.1,0.9627586206896551
c5_union_rkl,0,c5_union_rkl_s0,25,amc23,20260917T095535Z,40,320,0.35625,0.7,5830.634375,11457.214469443026,878.5,32615.9,32709,0.153125,982.4243542435424,1029.0263157894738,8487.83495145631,0.0087719298245614,0.233009708737864,0.846875,0.153125,1,off,0.41697416974169743,0.23300970873786409
c5_union_rkl,0,c5_union_rkl_s0,25,math500,20260917T101618Z,500,1500,0.578,0.718,2744.137333333333,7821.426182704397,546.0,1685.5000000000048,32722,0.0613333333333333,790.953125,515.246828143022,5796.977883096367,0.0,0.1453396524486571,0.9386666666666666,0.0613333333333333,1,off,0.6157670454545454,0.14533965244865718
c5_union_rkl,0,c5_union_rkl_s0,25,minerva,20260917T101618Z,272,816,0.1372549019607843,0.2169117647058823,2678.4154411764707,7661.662026691463,642.0,1497.0,32707,0.0612745098039215,728.1958224543081,815.75,2974.7485795454545,0.0089285714285714,0.0696022727272727,0.9387254901960784,0.0612745098039215,1,off,0.14490861618798956,0.06960227272727272
c5_union_rkl,0,c5_union_rkl_s0,50,amc23,20260917T100325Z,40,320,0.346875,0.525,18658.046875,15516.825257438975,32553.0,32686.0,32715,0.55,1565.2083333333333,1990.891891891892,27509.980861244017,0.018018018018018,0.8325358851674641,0.45,0.55,1,off,0.7569444444444444,0.8325358851674641
c5_union_rkl,0,c5_union_rkl_s0,50,math500,20260917T111250Z,500,1500,0.6293333333333333,0.748,9639.863333333333,14136.264478293257,932.0,32676.0,32726,0.2733333333333333,993.488990825688,1967.3093220338983,22666.64568345324,0.034957627118644,0.6780575539568345,0.7266666666666667,0.2733333333333333,1,off,0.8357798165137614,0.6780575539568345
c5_union_rkl,0,c5_union_rkl_s0,50,minerva,20260917T111250Z,272,816,0.1225490196078431,0.2169117647058823,10308.985294117649,14454.795404511491,1040.5,32658.5,32714,0.2953431372549019,962.3478260869564,2414.67,11411.543296089383,0.05,0.329608938547486,0.7046568627450981,0.2953431372549019,1,off,0.16521739130434782,0.329608938547486
c5_union_rkl,0,c5_union_rkl_s0,100,aime24,20260917T101023Z,30,240,0.0416666666666666,0.1666666666666666,32633.93333333333,65.73940353491898,32651.5,32687.2,32694,1.0,,32633.5,32633.952173913043,1.0,1.0,0.0,1.0,1,off,,1.0
c5_union_rkl,0,c5_union_rkl_s0,100,aime25,20260917T101023Z,30,240,0.0291666666666666,0.0666666666666666,32566.966666666667,182.4802589579062,32634.5,32685.1,32713,1.0,,32705.42857142857,32562.80686695279,1.0,1.0,0.0,1.0,1,off,,1.0
c5_union_rkl,0,c5_union_rkl_s0,100,amc23,20260917T101023Z,40,320,0.3125,0.675,32462.7625,2446.8577610201573,32663.0,32706.0,32721,0.99375,1665.0,32049.58,32650.572727272727,0.98,1.0,0.00625,0.99375,1,off,1.0,1.0
c5_union_rkl,0,c5_union_rkl_s0,100,math500,20260919T000056Z,500,1500,0.4686666666666666,0.712,31720.610666666667,5400.400139390591,32689.0,32718.0,32733,0.97,1059.888888888889,30782.065433854907,32548.4617314931,0.9402560455192034,0.9962358845671268,0.03,0.97,1,off,0.9333333333333333,0.9962358845671268
c5_union_rkl,0,c5_union_rkl_s0,100,minerva,20260919T000056Z,272,816,0.1164215686274509,0.2242647058823529,26844.285539215685,12007.694778968626,32618.0,32699.0,32730,0.8112745098039216,2024.8051948051948,23353.894736842107,27304.18446601942,0.7052631578947368,0.8252427184466019,0.1887254901960784,0.8112745098039216,1,off,0.18181818181818182,0.8252427184466019
c5_union_rkl,0,c5_union_rkl_s0,150,amc23,20260917T125534Z,40,320,0.309375,0.7,32656.425,47.37465560540159,32663.0,32706.0,32721,1.0,,32667.252525252527,32651.574660633483,1.0,1.0,0.0,1.0,1,off,,1.0
c5_union_rkl,0,c5_union_rkl_s0,150,math500,20260919T000056Z,500,1500,0.4673333333333334,0.726,32542.05933333333,2018.3049902914688,32690.5,32718.0,32733,0.996,727.1666666666666,32409.65049928673,32658.227784730912,0.9914407988587732,1.0,0.004,0.996,1,off,1.0,1.0
c5_union_rkl,0,c5_union_rkl_s0,150,minerva,20260919T000056Z,272,816,0.1151960784313725,0.2095588235294117,32461.057598039217,2135.544632848254,32642.5,32701.0,32730,0.9950980392156864,2107.5,31926.86170212766,32530.60664819945,0.9787234042553192,0.997229916897507,0.0049019607843137,0.9950980392156864,1,off,0.5,0.997229916897507
d2_selectkd_corr,0,d2_selectkd_corr_s0,25,amc23,20260919T051621Z,40,320,0.39375,0.8,4458.60625,9868.71775430159,852.0,31193.40000000002,32709,0.096875,1434.0069204152248,752.1428571428571,6865.896907216495,0.0,0.1597938144329896,0.903125,0.096875,1,off,0.4359861591695502,0.15979381443298968
d2_selectkd_corr,0,d2_selectkd_corr_s0,25,math500,20260919T054450Z,500,1500,0.5753333333333334,0.726,2243.276666666666,7026.1602961451845,503.0,1388.2000000000005,32722,0.05,643.24,478.3151796060255,4634.425431711146,0.0,0.1177394034536891,0.95,0.05,1,off,0.6056140350877193,0.11773940345368916
d2_selectkd_corr,0,d2_selectkd_corr_s0,25,minerva,20260919T054450Z,272,816,0.1384803921568627,0.2205882352941176,1838.8541666666667,6042.010562012225,590.0,1233.0,32692,0.0355392156862745,705.274459974587,494.283185840708,2054.9800853485062,0.0,0.0412517780938833,0.9644607843137256,0.0355392156862745,1,off,0.14358322744599747,0.041251778093883355
d2_selectkd_corr,0,d2_selectkd_corr_s0,50,amc23,20260919T061619Z,40,320,0.378125,0.65,17241.571875,15575.405489757446,32526.0,32686.3,32709,0.503125,1646.0,1637.8181818181818,26729.28140703517,0.0082644628099173,0.8040201005025126,0.496875,0.503125,1,off,0.7547169811320755,0.8040201005025126
d2_selectkd_corr,0,d2_selectkd_corr_s0,50,math500,20260919T082541Z,500,1500,0.6133333333333333,0.718,8790.648,13762.473510413956,813.0,32671.0,32722,0.2486666666666666,901.8926353149956,813.0510869565218,21444.76724137931,0.0021739130434782,0.6396551724137931,0.7513333333333333,0.2486666666666666,1,off,0.8145519077196096,0.6396551724137931
d2_selectkd_corr,0,d2_selectkd_corr_s0,50,minerva,20260919T082541Z,272,816,0.1433823529411764,0.2242647058823529,7288.191176470588,12667.30872226801,930.5,32622.0,32714,0.1997549019607843,970.147013782542,1044.4273504273503,8333.28469241774,0.0085470085470085,0.2317596566523605,0.8002450980392157,0.1997549019607843,1,off,0.1776416539050536,0.2317596566523605
d2_selectkd_corr,0,d2_selectkd_corr_s0,100,aime24,20260919T064119Z,30,240,0.0541666666666666,0.1333333333333333,21390.0375,12838.222939544625,32544.0,32679.0,32694,0.5583333333333333,7186.971698113208,5258.153846153846,22313.889867841408,0.0,0.5903083700440529,0.4416666666666666,0.5583333333333333,1,off,0.12264150943396226,0.5903083700440529
d2_selectkd_corr,0,d2_selectkd_corr_s0,100,aime25,20260919T064119Z,30,240,0.0666666666666666,0.2,18129.170833333334,12620.241343698794,10613.5,32661.1,32685,0.4208333333333333,7656.510791366906,4304.375,19116.65625,0.0,0.4508928571428571,0.5791666666666667,0.4208333333333333,1,off,0.11510791366906475,0.45089285714285715
d2_selectkd_corr,0,d2_selectkd_corr_s0,100,amc23,20260919T064119Z,40,320,0.475,0.725,11425.8875,12404.462031644664,5940.5,32658.0,32706,0.24375,4593.590909090909,3238.8815789473683,18833.17857142857,0.0,0.4642857142857143,0.75625,0.24375,1,off,0.628099173553719,0.4642857142857143
d2_selectkd_corr,0,d2_selectkd_corr_s0,100,math500,20260919T110942Z,500,1500,0.6659999999999999,0.772,5662.848666666667,9146.184877731444,1919.0,12185.100000000022,32725,0.0946666666666666,2844.573637702504,1899.675675675676,13166.660678642716,0.001001001001001,0.281437125748503,0.9053333333333332,0.0946666666666666,1,off,0.7349042709867453,0.281437125748503
d2_selectkd_corr,0,d2_selectkd_corr_s0,100,minerva,20260919T110942Z,272,816,0.150735294117647,0.2316176470588235,7333.928921568628,10905.06175744053,2449.5,32573.0,32710,0.150735294117647,2848.7662337662337,1891.7723577235768,8299.852813852815,0.0,0.1774891774891775,0.8492647058823529,0.150735294117647,1,off,0.1774891774891775,0.1774891774891775
d2_selectkd_corr,0,d2_selectkd_corr_s0,150,amc23,20260919T071120Z,40,320,0.41875,0.6,10400.65625,10934.510340628083,6963.0,32627.6,32706,0.18125,5478.477099236641,3458.089552238806,15402.290322580646,0.0,0.3118279569892473,0.81875,0.18125,1,off,0.5114503816793893,0.3118279569892473
d2_selectkd_corr,0,d2_selectkd_corr_s0,150,math500,20260919T080553Z,500,1500,0.6813333333333332,0.776,5276.0,7708.72818884713,2632.5,9423.7,32728,0.0633333333333333,3426.4903914590745,2405.8894324853227,11412.512552301256,0.0019569471624266,0.1945606694560669,0.9366666666666666,0.0633333333333333,1,off,0.7259786476868327,0.19456066945606695
d2_selectkd_corr,0,d2_selectkd_corr_s0,150,minerva,20260919T080553Z,272,816,0.1495098039215686,0.25,6680.356617647059,8901.615403767688,3986.0,11328.5,32705,0.0980392156862745,3863.941576086957,3091.245901639344,7311.295389048992,0.0081967213114754,0.1138328530259366,0.9019607843137256,0.0980392156862745,1,off,0.1644021739130435,0.1138328530259366
d2_selectkd_corr,0,d2_selectkd_corr_s0,200,aime24,20260919T081619Z,30,240,0.0666666666666666,0.1333333333333333,13235.0875,10218.821435774516,9052.5,32665.0,32689,0.2,8386.333333333334,4844.5,13834.41517857143,0.0,0.2142857142857142,0.8,0.2,1,off,0.08333333333333333,0.21428571428571427
d2_selectkd_corr,0,d2_selectkd_corr_s0,200,aime25,20260919T081619Z,30,240,0.0541666666666666,0.1333333333333333,12319.104166666666,9529.001100669033,8747.5,32622.7,32705,0.1708333333333333,8145.557788944724,3832.923076923077,12805.09691629956,0.0,0.1806167400881057,0.8291666666666667,0.1708333333333333,1,off,0.06532663316582915,0.18061674008810572
d2_selectkd_corr,0,d2_selectkd_corr_s0,200,amc23,20260919T081619Z,40,320,0.43125,0.65,10087.4875,10204.465643933208,7417.0,32614.0,32706,0.153125,6011.690036900369,3921.695652173913,14762.648351648351,0.0,0.2692307692307692,0.846875,0.153125,1,off,0.5092250922509225,0.2692307692307692
d2_selectkd_corr,0,d2_selectkd_corr_s0,200,math500,20260919T103942Z,500,1500,0.7066666666666667,0.816,5093.221333333333,6787.684082695846,3013.0,9302.500000000004,32728,0.046,3765.8567435359887,2841.1443396226414,10518.679545454546,0.0028301886792452,0.15,0.954,0.046,1,off,0.7386443046820406,0.15
d2_selectkd_corr,0,d2_selectkd_corr_s0,200,minerva,20260919T103942Z,272,816,0.1691176470588235,0.2426470588235294,5969.426470588235,6639.345702997544,4928.0,8959.5,32704,0.0490196078431372,4596.43556701031,2957.615942028985,6582.449852507375,0.0,0.0589970501474926,0.9509803921568628,0.0490196078431372,1,off,0.17783505154639176,0.058997050147492625
d3_teachability_corr,0,d3_teachability_corr_s0,25,amc23,20260919T011415Z,40,320,0.29375,0.65,4318.1125,9663.367336919597,807.0,24548.4000000002,32706,0.1,1170.3784722222222,741.2659574468086,5805.827433628318,0.0,0.1415929203539823,0.9,0.1,1,off,0.3263888888888889,0.1415929203539823
d3_teachability_corr,0,d3_teachability_corr_s0,25,math500,20260919T014158Z,500,1500,0.5093333333333334,0.69,2898.9346666666665,8110.778747546953,520.5,1668.6000000000076,32728,0.0653333333333333,819.7346647646219,486.6688481675393,5402.971467391304,0.0,0.1331521739130435,0.9346666666666666,0.0653333333333333,1,off,0.5449358059914408,0.1331521739130435
d3_teachability_corr,0,d3_teachability_corr_s0,25,minerva,20260919T014158Z,272,816,0.1139705882352941,0.2058823529411764,4102.633578431372,9891.960873891545,613.0,32389.5,32714,0.1041666666666666,792.4610123119015,654.4193548387096,4546.179806362379,0.0,0.1175656984785615,0.8958333333333334,0.1041666666666666,1,off,0.12722298221614228,0.11756569847856155
d3_teachability_corr,0,d3_teachability_corr_s0,50,amc23,20260918T211741Z,40,320,0.33125,0.55,12303.21875,14669.614523838629,1946.0,32670.9,32721,0.325,2509.1203703703704,1181.669811320755,17812.02336448598,0.0,0.4859813084112149,0.675,0.325,1,off,0.49074074074074076,0.48598130841121495
d3_teachability_corr,0,d3_teachability_corr_s0,50,math500,20260918T224421Z,500,1500,0.592,0.738,5855.538,11366.306160888476,743.5,32624.0,32722,0.14,1497.8348837209303,713.427927927928,13316.638888888889,0.0011261261261261,0.3415032679738562,0.86,0.14,1,off,0.6875968992248062,0.3415032679738562
d3_teachability_corr,0,d3_teachability_corr_s0,50,minerva,20260918T224421Z,272,816,0.1311274509803921,0.2169117647058823,4802.2524509803925,10275.036135233884,821.0,32516.0,32717,0.1139705882352941,1226.3845089903182,986.9065420560748,5378.052186177715,0.0093457943925233,0.1297602256699576,0.8860294117647058,0.1139705882352941,1,off,0.14661134163208853,0.12976022566995768
d3_teachability_corr,0,d3_teachability_corr_s0,100,aime24,20260918T211745Z,30,240,0.0333333333333333,0.1333333333333333,25058.94583333333,12358.028104388372,32629.0,32681.0,32694,0.7208333333333333,5507.701492537313,4971.625,25751.61206896552,0.0,0.7456896551724138,0.2791666666666667,0.7208333333333333,1,off,0.11940298507462686,0.7456896551724138
d3_teachability_corr,0,d3_teachability_corr_s0,100,aime25,20260918T211745Z,30,240,0.0458333333333333,0.1666666666666666,24039.37083333333,12975.78846323646,32584.0,32671.0,32713,0.6958333333333333,4546.260273972603,3226.2727272727275,25039.126637554586,0.0,0.7292576419213974,0.3041666666666666,0.6958333333333333,1,off,0.1506849315068493,0.7292576419213974
d3_teachability_corr,0,d3_teachability_corr_s0,100,amc23,20260918T211745Z,40,320,0.384375,0.625,13449.29375,14248.000616309057,4442.5,32670.0,32706,0.35,3117.379807692308,2215.829268292683,20463.08121827411,0.0,0.5685279187817259,0.65,0.35,1,off,0.5913461538461539,0.5685279187817259
d3_teachability_corr,0,d3_teachability_corr_s0,100,math500,20260919T032402Z,500,1500,0.638,0.746,6967.877333333333,11705.879371418094,1316.5,32636.2,32722,0.1686666666666666,1761.8989574979953,1473.0459770114942,16652.138121546963,0.0073145245559038,0.4530386740331492,0.8313333333333334,0.1686666666666666,1,off,0.7618283881315157,0.4530386740331492
d3_teachability_corr,0,d3_teachability_corr_s0,100,minerva,20260919T032402Z,272,816,0.1397058823529411,0.213235294117647,8931.053921568628,13103.075622168984,1686.0,32641.5,32714,0.2316176470588235,1796.4401913875597,1849.315789473684,10081.079772079773,0.0175438596491228,0.2663817663817663,0.7683823529411765,0.2316176470588235,1,off,0.17862838915470494,0.26638176638176636
d3_teachability_corr,0,d3_teachability_corr_s0,150,amc23,20260918T211745Z,40,320,0.378125,0.625,11938.884375,10551.68445640158,8550.0,32624.0,32706,0.178125,7455.304182509506,4619.975206611571,16389.075376884422,0.0,0.2864321608040201,0.821875,0.178125,1,off,0.4600760456273764,0.2864321608040201
d3_teachability_corr,0,d3_teachability_corr_s0,150,math500,20260918T221815Z,500,1500,0.65,0.768,7001.410666666667,8616.254875954584,3845.0,15534.100000000024,32728,0.0786666666666666,4812.203328509407,3427.574358974359,13638.535238095235,0.0082051282051282,0.2095238095238095,0.9213333333333332,0.0786666666666666,1,off,0.6997105643994211,0.20952380952380953
d3_teachability_corr,0,d3_teachability_corr_s0,150,minerva,20260918T221815Z,272,816,0.1323529411764706,0.2316176470588235,8721.164215686274,9604.96872540171,5357.0,32520.0,32717,0.1237745098039215,5348.858741258741,3736.944444444444,9481.468926553673,0.0092592592592592,0.1412429378531073,0.8762254901960784,0.1237745098039215,1,off,0.14965034965034965,0.14124293785310735
d3_teachability_corr,0,d3_teachability_corr_s0,200,aime24,20260919T023744Z,30,240,0.0666666666666666,0.1666666666666666,19925.829166666663,9948.248118097448,15355.0,32671.0,32694,0.3458333333333333,13212.012738853504,10080.5,20629.066964285717,0.0,0.3705357142857143,0.6541666666666667,0.3458333333333333,1,off,0.10191082802547771,0.3705357142857143
d3_teachability_corr,0,d3_teachability_corr_s0,200,aime25,20260919T023744Z,30,240,0.0541666666666666,0.1,19682.2875,10367.480021110609,15517.0,32654.5,32686,0.3666666666666666,12224.08552631579,7478.307692307692,20381.19383259912,0.0,0.3876651982378855,0.6333333333333333,0.3666666666666666,1,off,0.08552631578947369,0.3876651982378855
d3_teachability_corr,0,d3_teachability_corr_s0,200,amc23,20260919T023744Z,40,320,0.403125,0.675,15045.884375,10832.052719365594,11655.0,32658.1,32715,0.24375,9375.355371900829,8204.496124031008,19666.50785340314,0.0542635658914728,0.3717277486910995,0.75625,0.24375,1,off,0.5041322314049587,0.3717277486910995
d3_teachability_corr,0,d3_teachability_corr_s0,200,math500,20260919T070105Z,500,1500,0.6286666666666667,0.75,8895.668666666666,9699.502223919162,5044.5,32563.3,32730,0.1133333333333333,5859.715037593985,4464.577942735949,16397.497307001795,0.0148462354188759,0.2800718132854578,0.8866666666666667,0.1133333333333333,1,off,0.6984962406015037,0.2800718132854578
d3_teachability_corr,0,d3_teachability_corr_s0,200,minerva,20260919T070105Z,272,816,0.1642156862745097,0.2610294117647059,12104.171568627453,10969.866145783988,8003.0,32633.0,32730,0.2034313725490196,6870.067692307693,5543.082089552238,13393.300586510264,0.0298507462686567,0.2375366568914956,0.7965686274509803,0.2034313725490196,1,off,0.2,0.2375366568914956
e2_set_coverage_a0_corr,0,e2_set_coverage_a0_corr_s0,25,amc23,20260919T083241Z,40,320,0.33125,0.65,3967.296875,9367.923568750914,855.5,8017.000000000089,32709,0.09375,999.6758620689656,727.3867924528302,5572.112149532711,0.0,0.1401869158878504,0.90625,0.09375,1,off,0.36551724137931035,0.14018691588785046
e2_set_coverage_a0_corr,0,e2_set_coverage_a0_corr_s0,25,math500,20260919T085932Z,500,1500,0.546,0.714,2637.0886666666665,7742.735033091773,509.5,1334.800000000001,32722,0.06,722.0914893617021,488.8095238095238,5220.701908957416,0.0,0.13215859030837,0.94,0.06,1,off,0.5808510638297872,0.13215859030837004
e2_set_coverage_a0_corr,0,e2_set_coverage_a0_corr_s0,25,minerva,20260919T085932Z,272,816,0.1127450980392156,0.1801470588235294,1798.075980392157,5942.134977010995,588.0,1162.0,32697,0.034313725490196,704.1256345177665,488.3152173913044,1964.5096685082876,0.0,0.0386740331491712,0.965686274509804,0.034313725490196,1,off,0.116751269035533,0.03867403314917127
e2_set_coverage_a0_corr,0,e2_set_coverage_a0_corr_s0,50,amc23,20260919T104241Z,40,320,0.340625,0.625,16239.15,15461.187400089608,3570.5,32682.0,32706,0.453125,2647.6285714285714,1274.6880733944954,23969.60663507109,0.0,0.6872037914691943,0.546875,0.453125,1,off,0.6228571428571429,0.6872037914691943
e2_set_coverage_a0_corr,0,e2_set_coverage_a0_corr_s0,50,math500,20260919T124432Z,500,1500,0.5826666666666667,0.71,7971.142,12996.012816036273,974.0,32664.0,32725,0.2066666666666666,1549.149579831933,897.712814645309,17846.82428115016,0.0,0.4952076677316294,0.7933333333333333,0.2066666666666666,1,off,0.7344537815126051,0.4952076677316294
