run,step,bench,k,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_p50,len_p90,len_max,trunc_rate,fr_stop,git_sha,temperature,top_p,max_tokens,stop_set,artifact_ts,artifact_file
t8_s1.7_ours_seed0,50,amc23,32,40,1280,0.346094,0.85,7800.0,1258.5,32658.0,32706,0.189062,0.810937,9e9076d,0.7,0.95,32768,off,20260923T205327Z,t8_s1.7_ours_seed0__amc23__step50__seed0__20260923T205327Z.parquet
t8_s1.7_ours_seed0,50,math500,3,500,1500,0.608,0.728,3827.1,701.0,8995.700000000012,32722,0.086667,0.913333,9e9076d,0.7,0.95,32768,off,20260924T121120Z,t8_s1.7_ours_seed0__math500__step50__seed0__20260924T121120Z.parquet
t8_s1.7_ours_seed0,50,minerva,3,272,816,0.128676,0.202206,2593.8,797.5,1703.5,32714,0.04902,0.95098,9e9076d,0.7,0.95,32768,off,20260924T121120Z,t8_s1.7_ours_seed0__minerva__step50__seed0__20260924T121120Z.parquet
t8_s1.7_ours_seed0,100,aime24,32,30,960,0.041667,0.166667,12593.5,3274.0,32676.0,32694,0.323958,0.676042,9e9076d,0.7,0.95,32768,off,20260923T171829Z,t8_s1.7_ours_seed0__aime24__step100__seed0__20260923T171829Z.parquet
t8_s1.7_ours_seed0,100,aime25,32,30,960,0.052083,0.233333,9707.4,2787.5,32637.0,32705,0.234375,0.765625,9e9076d,0.7,0.95,32768,off,20260923T171829Z,t8_s1.7_ours_seed0__aime25__step100__seed0__20260923T171829Z.parquet
t8_s1.7_ours_seed0,100,amc23,32,40,1280,0.36875,0.875,5638.3,1525.5,32609.0,32706,0.122656,0.877344,9e9076d,0.7,0.95,32768,off,20260923T171829Z,t8_s1.7_ours_seed0__amc23__step100__seed0__20260923T171829Z.parquet
t8_s1.7_ours_seed0,100,math500,3,500,1500,0.647333,0.768,2902.3,756.5,3195.500000000012,32722,0.056,0.944,9e9076d,0.7,0.95,32768,off,20260924T030345Z,t8_s1.7_ours_seed0__math500__step100__seed0__20260924T030345Z.parquet
t8_s1.7_ours_seed0,100,minerva,3,272,816,0.127451,0.231618,2028.7,881.5,1967.5,32696,0.030637,0.969363,9e9076d,0.7,0.95,32768,off,20260924T030345Z,t8_s1.7_ours_seed0__minerva__step100__seed0__20260924T030345Z.parquet
t8_s1.7_ours_seed0,150,aime24,32,30,960,0.048958,0.2,11623.4,3104.0,32671.0,32694,0.29375,0.70625,9e9076d,0.7,0.95,32768,off,20260923T102827Z,t8_s1.7_ours_seed0__aime24__step150__seed0__20260923T102827Z.parquet
t8_s1.7_ours_seed0,150,aime25,32,30,960,0.054167,0.3,9019.5,3079.5,32651.0,32713,0.205208,0.794792,9e9076d,0.7,0.95,32768,off,20260923T102827Z,t8_s1.7_ours_seed0__aime25__step150__seed0__20260923T102827Z.parquet
t8_s1.7_ours_seed0,150,amc23,32,40,1280,0.374219,0.8,5902.0,1543.5,32588.0,32706,0.122656,0.877344,9e9076d,0.7,0.95,32768,off,20260923T102827Z,t8_s1.7_ours_seed0__amc23__step150__seed0__20260923T102827Z.parquet
t8_s1.7_ours_seed0,150,math500,3,500,1500,0.643333,0.77,2714.7,740.0,3456.5000000000064,32722,0.051333,0.948667,9e9076d,0.7,0.95,32768,off,20260923T193328Z,t8_s1.7_ours_seed0__math500__step150__seed0__20260923T193328Z.parquet
t8_s1.7_ours_seed0,150,minerva,3,272,816,0.123775,0.213235,1549.0,860.5,1939.0,32689,0.015931,0.984069,9e9076d,0.7,0.95,32768,off,20260923T193328Z,t8_s1.7_ours_seed0__minerva__step150__seed0__20260923T193328Z.parquet
t8_s1.7_ours_seed0,200,aime24,32,30,960,0.035417,0.233333,11129.9,3240.5,32665.0,32692,0.26875,0.73125,9e9076d,0.7,0.95,32768,off,20260923T100334Z,t8_s1.7_ours_seed0__aime24__step200__seed0__20260923T100334Z.parquet
t8_s1.7_ours_seed0,200,aime25,32,30,960,0.061458,0.266667,8332.0,2826.5,32629.0,32713,0.185417,0.814583,9e9076d,0.7,0.95,32768,off,20260923T100334Z,t8_s1.7_ours_seed0__aime25__step200__seed0__20260923T100334Z.parquet
t8_s1.7_ours_seed0,200,amc23,32,40,1280,0.392188,0.825,4771.5,1476.5,9633.50000000004,32706,0.089063,0.910937,9e9076d,0.7,0.95,32768,off,20260923T100334Z,t8_s1.7_ours_seed0__amc23__step200__seed0__20260923T100334Z.parquet
t8_s1.7_ours_seed0,200,math500,3,500,1500,0.642667,0.762,2441.7,649.5,3073.100000000003,32722,0.042667,0.957333,9e9076d,0.7,0.95,32768,off,20260923T180028Z,t8_s1.7_ours_seed0__math500__step200__seed0__20260923T180028Z.parquet
t8_s1.7_ours_seed0,200,minerva,3,272,816,0.133578,0.224265,1200.8,767.5,1639.0,32703,0.007353,0.992647,9e9076d,0.7,0.95,32768,off,20260923T180028Z,t8_s1.7_ours_seed0__minerva__step200__seed0__20260923T180028Z.parquet
t8_s1.7_ours_seed0,250,aime24,32,30,960,0.047917,0.2,12320.9,3776.5,32665.0,32694,0.305208,0.694792,9e9076d,0.7,0.95,32768,off,20260923T104830Z,t8_s1.7_ours_seed0__aime24__step250__seed0__20260923T104830Z.parquet
t8_s1.7_ours_seed0,250,aime25,32,30,960,0.066667,0.366667,8674.1,3016.5,32632.0,32713,0.194792,0.805208,9e9076d,0.7,0.95,32768,off,20260923T104830Z,t8_s1.7_ours_seed0__aime25__step250__seed0__20260923T104830Z.parquet
t8_s1.7_ours_seed0,250,amc23,32,40,1280,0.385156,0.875,5619.4,1518.5,32553.0,32706,0.115625,0.884375,9e9076d,0.7,0.95,32768,off,20260923T104830Z,t8_s1.7_ours_seed0__amc23__step250__seed0__20260923T104830Z.parquet
t8_s1.7_ours_seed0,250,math500,3,500,1500,0.653333,0.782,2439.6,653.0,2908.600000000002,32722,0.044667,0.955333,9e9076d,0.7,0.95,32768,off,20260923T194916Z,t8_s1.7_ours_seed0__math500__step250__seed0__20260923T194916Z.parquet
t8_s1.7_ours_seed0,250,minerva,3,272,816,0.136029,0.209559,1563.9,756.5,1858.0,32703,0.018382,0.981618,9e9076d,0.7,0.95,32768,off,20260923T194916Z,t8_s1.7_ours_seed0__minerva__step250__seed0__20260923T194916Z.parquet
t8_s1.7_vanilla_seed0,50,aime24,32,30,960,0.040625,0.166667,18477.9,32544.0,32679.0,32694,0.527083,0.472917,9e9076d,0.7,0.95,32768,off,20260924T022523Z,t8_s1.7_vanilla_seed0__aime24__step50__seed0__20260924T022523Z.parquet
t8_s1.7_vanilla_seed0,50,aime25,32,30,960,0.061458,0.233333,16449.2,3608.5,32659.0,32713,0.477083,0.522917,9e9076d,0.7,0.95,32768,off,20260924T022523Z,t8_s1.7_vanilla_seed0__aime25__step50__seed0__20260924T022523Z.parquet
t8_s1.7_vanilla_seed0,50,amc23,32,40,1280,0.364063,0.85,8242.3,1356.5,32663.0,32721,0.217969,0.782031,9e9076d,0.7,0.95,32768,off,20260924T022523Z,t8_s1.7_vanilla_seed0__amc23__step50__seed0__20260924T022523Z.parquet
t8_s1.7_vanilla_seed0,50,math500,3,500,1500,0.609333,0.726,3777.5,673.0,4192.7000000000435,32722,0.091333,0.908667,9e9076d,0.7,0.95,32768,off,20260924T193215Z,t8_s1.7_vanilla_seed0__math500__step50__seed0__20260924T193215Z.parquet
t8_s1.7_vanilla_seed0,50,minerva,3,272,816,0.133578,0.209559,2635.0,780.0,1643.5,32717,0.056373,0.943627,9e9076d,0.7,0.95,32768,off,20260924T193215Z,t8_s1.7_vanilla_seed0__minerva__step50__seed0__20260924T193215Z.parquet
t8_s1.7_vanilla_seed0,100,aime24,32,30,960,0.038542,0.166667,9873.0,2782.0,32665.0,32692,0.234375,0.765625,9e9076d,0.7,0.95,32768,off,20260923T192538Z,t8_s1.7_vanilla_seed0__aime24__step100__seed0__20260923T192538Z.parquet
t8_s1.7_vanilla_seed0,100,aime25,32,30,960,0.058333,0.266667,7303.4,2493.0,32609.0,32713,0.154167,0.845833,9e9076d,0.7,0.95,32768,off,20260923T192538Z,t8_s1.7_vanilla_seed0__aime25__step100__seed0__20260923T192538Z.parquet
t8_s1.7_vanilla_seed0,100,amc23,32,40,1280,0.351562,0.85,4824.1,1438.5,14938.700000000023,32706,0.099219,0.900781,9e9076d,0.7,0.95,32768,off,20260923T192538Z,t8_s1.7_vanilla_seed0__amc23__step100__seed0__20260923T192538Z.parquet
t8_s1.7_vanilla_seed0,100,math500,3,500,1500,0.646667,0.774,2192.9,691.5,2581.2000000000016,32722,0.034667,0.965333,9e9076d,0.7,0.95,32768,off,20260924T023243Z,t8_s1.7_vanilla_seed0__math500__step100__seed0__20260924T023243Z.parquet
t8_s1.7_vanilla_seed0,100,minerva,3,272,816,0.107843,0.172794,1525.0,797.0,1571.0,32706,0.018382,0.981618,9e9076d,0.7,0.95,32768,off,20260924T023243Z,t8_s1.7_vanilla_seed0__minerva__step100__seed0__20260924T023243Z.parquet
t8_s1.7_vanilla_seed0,150,aime24,32,30,960,0.033333,0.133333,10433.7,3066.5,32665.0,32689,0.245833,0.754167,9e9076d,0.7,0.95,32768,off,20260923T115029Z,t8_s1.7_vanilla_seed0__aime24__step150__seed0__20260923T115029Z.parquet
t8_s1.7_vanilla_seed0,150,aime25,32,30,960,0.063542,0.266667,7272.7,2677.0,32609.0,32713,0.151042,0.848958,9e9076d,0.7,0.95,32768,off,20260923T115029Z,t8_s1.7_vanilla_seed0__aime25__step150__seed0__20260923T115029Z.parquet
t8_s1.7_vanilla_seed0,150,amc23,32,40,1280,0.385156,0.85,5026.5,1492.0,22265.200000000044,32706,0.096875,0.903125,9e9076d,0.7,0.95,32768,off,20260923T115029Z,t8_s1.7_vanilla_seed0__amc23__step150__seed0__20260923T115029Z.parquet
t8_s1.7_vanilla_seed0,150,math500,3,500,1500,0.654667,0.78,2229.1,661.0,2897.5000000000045,32722,0.036667,0.963333,9e9076d,0.7,0.95,32768,off,20260923T191030Z,t8_s1.7_vanilla_seed0__math500__step150__seed0__20260923T191030Z.parquet
t8_s1.7_vanilla_seed0,150,minerva,3,272,816,0.145833,0.227941,1457.0,762.5,1664.5,32703,0.015931,0.984069,9e9076d,0.7,0.95,32768,off,20260923T191030Z,t8_s1.7_vanilla_seed0__minerva__step150__seed0__20260923T191030Z.parquet
t8_s1.7_vanilla_seed0,200,aime24,32,30,960,0.046875,0.233333,10477.2,3441.0,32665.0,32692,0.25,0.75,9e9076d,0.7,0.95,32768,off,20260923T111033Z,t8_s1.7_vanilla_seed0__aime24__step200__seed0__20260923T111033Z.parquet
t8_s1.7_vanilla_seed0,200,aime25,32,30,960,0.058333,0.3,7163.5,2811.0,32609.0,32713,0.141667,0.858333,9e9076d,0.7,0.95,32768,off,20260923T111033Z,t8_s1.7_vanilla_seed0__aime25__step200__seed0__20260923T111033Z.parquet
t8_s1.7_vanilla_seed0,200,amc23,32,40,1280,0.400781,0.825,4500.6,1440.5,7906.1000000000095,32706,0.08125,0.91875,9e9076d,0.7,0.95,32768,off,20260923T111033Z,t8_s1.7_vanilla_seed0__amc23__step200__seed0__20260923T111033Z.parquet
t8_s1.7_vanilla_seed0,200,math500,3,500,1500,0.667333,0.774,1972.4,626.0,2897.800000000001,32722,0.028,0.972,9e9076d,0.7,0.95,32768,off,20260923T180842Z,t8_s1.7_vanilla_seed0__math500__step200__seed0__20260923T180842Z.parquet
t8_s1.7_vanilla_seed0,200,minerva,3,272,816,0.129902,0.202206,1440.2,731.0,1563.0,32703,0.017157,0.982843,9e9076d,0.7,0.95,32768,off,20260923T180842Z,t8_s1.7_vanilla_seed0__minerva__step200__seed0__20260923T180842Z.parquet
t8_s1.7_vanilla_seed0,250,aime24,32,30,960,0.047917,0.2,9574.7,3090.5,32665.0,32689,0.215625,0.784375,9e9076d,0.7,0.95,32768,off,20260923T123535Z,t8_s1.7_vanilla_seed0__aime24__step250__seed0__20260923T123535Z.parquet
t8_s1.7_vanilla_seed0,250,aime25,32,30,960,0.063542,0.333333,6645.3,2907.5,32584.0,32713,0.119792,0.880208,9e9076d,0.7,0.95,32768,off,20260923T123535Z,t8_s1.7_vanilla_seed0__aime25__step250__seed0__20260923T123535Z.parquet
t8_s1.7_vanilla_seed0,250,amc23,32,40,1280,0.391406,0.875,3990.1,1493.0,5863.300000000003,32706,0.0625,0.9375,9e9076d,0.7,0.95,32768,off,20260923T123535Z,t8_s1.7_vanilla_seed0__amc23__step250__seed0__20260923T123535Z.parquet
t8_s1.7_vanilla_seed0,250,math500,3,500,1500,0.673333,0.782,2069.6,632.0,2926.7000000000025,32722,0.031333,0.968667,9e9076d,0.7,0.95,32768,off,20260923T183249Z,t8_s1.7_vanilla_seed0__math500__step250__seed0__20260923T183249Z.parquet
t8_s1.7_vanilla_seed0,250,minerva,3,272,816,0.122549,0.213235,1271.5,739.0,1646.0,32708,0.011029,0.988971,9e9076d,0.7,0.95,32768,off,20260923T183249Z,t8_s1.7_vanilla_seed0__minerva__step250__seed0__20260923T183249Z.parquet
t8_s4_ours_seed0,50,aime24,32,30,960,0.076042,0.266667,18144.7,32348.0,32679.0,32694,0.520833,0.479167,9e9076d,0.7,0.95,32768,off,20260924T023037Z,t8_s4_ours_seed0__aime24__step50__seed0__20260924T023037Z.parquet
t8_s4_ours_seed0,50,aime25,32,30,960,0.136458,0.4,13430.7,2510.5,32652.2,32713,0.369792,0.630208,9e9076d,0.7,0.95,32768,off,20260924T023037Z,t8_s4_ours_seed0__aime25__step50__seed0__20260924T023037Z.parquet
t8_s4_ours_seed0,50,amc23,32,40,1280,0.522656,0.875,7170.7,1325.0,32658.0,32706,0.180469,0.819531,9e9076d,0.7,0.95,32768,off,20260924T023037Z,t8_s4_ours_seed0__amc23__step50__seed0__20260924T023037Z.parquet
t8_s4_ours_seed0,50,math500,3,500,1500,0.756667,0.84,2506.0,633.5,2309.4000000000005,32722,0.05,0.95,9e9076d,0.7,0.95,32768,off,20260925T002949Z,t8_s4_ours_seed0__math500__step50__seed0__20260925T002949Z.parquet
t8_s4_ours_seed0,50,minerva,3,272,816,0.213235,0.323529,2089.4,709.0,1433.5,32730,0.041667,0.958333,9e9076d,0.7,0.95,32768,off,20260925T002949Z,t8_s4_ours_seed0__minerva__step50__seed0__20260925T002949Z.parquet
t8_s4_ours_seed0,100,aime24,32,30,960,0.094792,0.366667,9341.3,2971.0,32665.0,32689,0.20625,0.79375,9e9076d,0.7,0.95,32768,off,20260923T201039Z,t8_s4_ours_seed0__aime24__step100__seed0__20260923T201039Z.parquet
t8_s4_ours_seed0,100,aime25,32,30,960,0.15,0.4,5120.6,2352.0,7678.100000000002,32705,0.080208,0.919792,9e9076d,0.7,0.95,32768,off,20260923T201039Z,t8_s4_ours_seed0__aime25__step100__seed0__20260923T201039Z.parquet
t8_s4_ours_seed0,100,amc23,32,40,1280,0.530469,0.9,3764.7,1274.5,5163.200000000002,32706,0.064062,0.935937,9e9076d,0.7,0.95,32768,off,20260923T201039Z,t8_s4_ours_seed0__amc23__step100__seed0__20260923T201039Z.parquet
t8_s4_ours_seed0,100,math500,3,500,1500,0.746667,0.844,1534.3,649.0,2047.700000000001,32722,0.018667,0.981333,9e9076d,0.7,0.95,32768,off,20260924T035222Z,t8_s4_ours_seed0__math500__step100__seed0__20260924T035222Z.parquet
t8_s4_ours_seed0,100,minerva,3,272,816,0.196078,0.279412,997.6,721.5,1296.0,32708,0.004902,0.995098,9e9076d,0.7,0.95,32768,off,20260924T035222Z,t8_s4_ours_seed0__minerva__step100__seed0__20260924T035222Z.parquet
t8_s4_ours_seed0,150,aime24,32,30,960,0.09375,0.2,9020.9,2853.5,32660.0,32692,0.194792,0.805208,9e9076d,0.7,0.95,32768,off,20260924T033545Z,t8_s4_ours_seed0__aime24__step150__seed0__20260924T033545Z.parquet
t8_s4_ours_seed0,150,aime25,32,30,960,0.164583,0.4,5117.4,2405.0,8890.200000000003,32705,0.078125,0.921875,9e9076d,0.7,0.95,32768,off,20260924T033545Z,t8_s4_ours_seed0__aime25__step150__seed0__20260924T033545Z.parquet
t8_s4_ours_seed0,150,amc23,32,40,1280,0.561719,0.975,3354.9,1292.0,5041.300000000006,32706,0.046094,0.953906,9e9076d,0.7,0.95,32768,off,20260924T033545Z,t8_s4_ours_seed0__amc23__step150__seed0__20260924T033545Z.parquet
t8_s4_ours_seed0,150,math500,3,500,1500,0.76,0.846,1370.5,606.0,2027.1000000000015,32722,0.014,0.986,9e9076d,0.7,0.95,32768,off,20260924T104252Z,t8_s4_ours_seed0__math500__step150__seed0__20260924T104252Z.parquet
t8_s4_ours_seed0,150,minerva,3,272,816,0.192402,0.279412,828.6,675.5,1243.0,32614,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260924T104252Z,t8_s4_ours_seed0__minerva__step150__seed0__20260924T104252Z.parquet
t8_s4_ours_seed0,200,aime24,32,30,960,0.092708,0.233333,8326.3,3000.0,32655.0,32689,0.16875,0.83125,9e9076d,0.7,0.95,32768,off,20260924T081038Z,t8_s4_ours_seed0__aime24__step200__seed0__20260924T081038Z.parquet
t8_s4_ours_seed0,200,aime25,32,30,960,0.184375,0.5,4934.4,2287.5,8066.600000000003,32705,0.073958,0.926042,9e9076d,0.7,0.95,32768,off,20260924T081038Z,t8_s4_ours_seed0__aime25__step200__seed0__20260924T081038Z.parquet
t8_s4_ours_seed0,200,amc23,32,40,1280,0.549219,0.925,3121.3,1298.5,4892.200000000002,32706,0.040625,0.959375,9e9076d,0.7,0.95,32768,off,20260924T081038Z,t8_s4_ours_seed0__amc23__step200__seed0__20260924T081038Z.parquet
t8_s4_ours_seed0,200,math500,3,500,1500,0.775333,0.856,1395.2,589.0,2048.4000000000033,32722,0.014,0.986,9e9076d,0.7,0.95,32768,off,20260924T143231Z,t8_s4_ours_seed0__math500__step200__seed0__20260924T143231Z.parquet
t8_s4_ours_seed0,200,minerva,3,272,816,0.22549,0.297794,814.1,668.0,1248.5,32560,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260924T143231Z,t8_s4_ours_seed0__minerva__step200__seed0__20260924T143231Z.parquet
t8_s4_ours_seed0,250,aime24,32,30,960,0.1,0.3,7915.2,2916.0,32645.0,32692,0.153125,0.846875,9e9076d,0.7,0.95,32768,off,20260924T044037Z,t8_s4_ours_seed0__aime24__step250__seed0__20260924T044037Z.parquet
t8_s4_ours_seed0,250,aime25,32,30,960,0.170833,0.533333,4480.7,2328.5,6607.800000000001,32705,0.054167,0.945833,9e9076d,0.7,0.95,32768,off,20260924T044037Z,t8_s4_ours_seed0__aime25__step250__seed0__20260924T044037Z.parquet
t8_s4_ours_seed0,250,amc23,32,40,1280,0.571094,0.9,3112.5,1334.5,5122.600000000006,32706,0.0375,0.9625,9e9076d,0.7,0.95,32768,off,20260924T044037Z,t8_s4_ours_seed0__amc23__step250__seed0__20260924T044037Z.parquet
t8_s4_ours_seed0,250,math500,3,500,1500,0.779333,0.854,1329.7,589.5,2143.9000000000015,32722,0.012,0.988,9e9076d,0.7,0.95,32768,off,20260924T102258Z,t8_s4_ours_seed0__math500__step250__seed0__20260924T102258Z.parquet
t8_s4_ours_seed0,250,minerva,3,272,816,0.227941,0.330882,822.3,649.5,1279.0,32523,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260924T102258Z,t8_s4_ours_seed0__minerva__step250__seed0__20260924T102258Z.parquet
t8_s4_vanilla_seed0,50,aime24,32,30,960,0.084375,0.2,14182.5,3141.0,32676.0,32692,0.378125,0.621875,9e9076d,0.7,0.95,32768,off,20260923T205839Z,t8_s4_vanilla_seed0__aime24__step50__seed0__20260923T205839Z.parquet
t8_s4_vanilla_seed0,50,aime25,32,30,960,0.161458,0.466667,10140.3,2145.5,32637.0,32705,0.264583,0.735417,9e9076d,0.7,0.95,32768,off,20260923T205839Z,t8_s4_vanilla_seed0__aime25__step50__seed0__20260923T205839Z.parquet
t8_s4_vanilla_seed0,50,amc23,32,40,1280,0.528906,0.875,5014.9,1258.0,32529.600000000002,32706,0.109375,0.890625,9e9076d,0.7,0.95,32768,off,20260923T205839Z,t8_s4_vanilla_seed0__amc23__step50__seed0__20260923T205839Z.parquet
t8_s4_vanilla_seed0,50,math500,3,500,1500,0.760667,0.862,1943.0,677.0,2050.3,32705,0.032667,0.967333,9e9076d,0.7,0.95,32768,off,20260924T121920Z,t8_s4_vanilla_seed0__math500__step50__seed0__20260924T121920Z.parquet
t8_s4_vanilla_seed0,50,minerva,3,272,816,0.220588,0.3125,1028.2,735.0,1273.5,32689,0.007353,0.992647,9e9076d,0.7,0.95,32768,off,20260924T121920Z,t8_s4_vanilla_seed0__minerva__step50__seed0__20260924T121920Z.parquet
t8_s4_vanilla_seed0,100,aime24,32,30,960,0.103125,0.3,8464.3,2805.5,32648.7,32689,0.173958,0.826042,9e9076d,0.7,0.95,32768,off,20260923T210332Z,t8_s4_vanilla_seed0__aime24__step100__seed0__20260923T210332Z.parquet
t8_s4_vanilla_seed0,100,aime25,32,30,960,0.158333,0.533333,4602.8,2284.0,7026.1,32713,0.061458,0.938542,9e9076d,0.7,0.95,32768,off,20260923T210332Z,t8_s4_vanilla_seed0__aime25__step100__seed0__20260923T210332Z.parquet
t8_s4_vanilla_seed0,100,amc23,32,40,1280,0.548438,0.925,2990.6,1267.0,4805.0,32706,0.036719,0.963281,9e9076d,0.7,0.95,32768,off,20260923T210332Z,t8_s4_vanilla_seed0__amc23__step100__seed0__20260923T210332Z.parquet
t8_s4_vanilla_seed0,100,math500,3,500,1500,0.769333,0.852,1428.1,599.5,2068.1000000000004,32717,0.016,0.984,9e9076d,0.7,0.95,32768,off,20260924T031143Z,t8_s4_vanilla_seed0__math500__step100__seed0__20260924T031143Z.parquet
t8_s4_vanilla_seed0,100,minerva,3,272,816,0.189951,0.257353,795.7,680.0,1273.5,5303,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260924T031143Z,t8_s4_vanilla_seed0__minerva__step100__seed0__20260924T031143Z.parquet
t8_s4_vanilla_seed0,150,aime24,32,30,960,0.09375,0.233333,7951.9,2812.0,32645.0,32689,0.148958,0.851042,9e9076d,0.7,0.95,32768,off,20260923T105836Z,t8_s4_vanilla_seed0__aime24__step150__seed0__20260923T105836Z.parquet
t8_s4_vanilla_seed0,150,aime25,32,30,960,0.1625,0.5,4463.2,2262.0,6698.500000000001,32705,0.058333,0.941667,9e9076d,0.7,0.95,32768,off,20260923T105836Z,t8_s4_vanilla_seed0__aime25__step150__seed0__20260923T105836Z.parquet
t8_s4_vanilla_seed0,150,amc23,32,40,1280,0.55625,0.95,3227.5,1253.0,4965.200000000001,32706,0.047656,0.952344,9e9076d,0.7,0.95,32768,off,20260923T105836Z,t8_s4_vanilla_seed0__amc23__step150__seed0__20260923T105836Z.parquet
t8_s4_vanilla_seed0,150,math500,3,500,1500,0.764,0.848,1309.7,588.0,2078.3,32718,0.011333,0.988667,9e9076d,0.7,0.95,32768,off,20260923T165656Z,t8_s4_vanilla_seed0__math500__step150__seed0__20260923T165656Z.parquet
t8_s4_vanilla_seed0,150,minerva,3,272,816,0.196078,0.264706,796.1,651.0,1228.5,32646,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260923T165656Z,t8_s4_vanilla_seed0__minerva__step150__seed0__20260923T165656Z.parquet
t8_s4_vanilla_seed0,200,aime24,32,30,960,0.097917,0.3,7771.6,2805.0,32645.0,32692,0.148958,0.851042,9e9076d,0.7,0.95,32768,off,20260923T210832Z,t8_s4_vanilla_seed0__aime24__step200__seed0__20260923T210832Z.parquet
t8_s4_vanilla_seed0,200,aime25,32,30,960,0.189583,0.533333,5091.6,2291.0,8954.100000000004,32685,0.077083,0.922917,9e9076d,0.7,0.95,32768,off,20260923T210832Z,t8_s4_vanilla_seed0__aime25__step200__seed0__20260923T210832Z.parquet
t8_s4_vanilla_seed0,200,amc23,32,40,1280,0.563281,0.85,3015.4,1266.0,4832.900000000005,32706,0.036719,0.963281,9e9076d,0.7,0.95,32768,off,20260923T210832Z,t8_s4_vanilla_seed0__amc23__step200__seed0__20260923T210832Z.parquet
t8_s4_vanilla_seed0,200,math500,3,500,1500,0.772667,0.854,1367.8,580.5,2003.4000000000033,32717,0.014667,0.985333,9e9076d,0.7,0.95,32768,off,20260924T031004Z,t8_s4_vanilla_seed0__math500__step200__seed0__20260924T031004Z.parquet
t8_s4_vanilla_seed0,200,minerva,3,272,816,0.20098,0.283088,843.1,656.0,1285.5,32560,0.002451,0.997549,9e9076d,0.7,0.95,32768,off,20260924T031004Z,t8_s4_vanilla_seed0__minerva__step200__seed0__20260924T031004Z.parquet
t8_s4_vanilla_seed0,250,aime24,32,30,960,0.096875,0.266667,8040.2,3050.5,32645.0,32692,0.153125,0.846875,9e9076d,0.7,0.95,32768,off,20260924T034827Z,t8_s4_vanilla_seed0__aime24__step250__seed0__20260924T034827Z.parquet
t8_s4_vanilla_seed0,250,aime25,32,30,960,0.1625,0.466667,4435.0,2366.0,6428.000000000001,32705,0.05625,0.94375,9e9076d,0.7,0.95,32768,off,20260924T034827Z,t8_s4_vanilla_seed0__aime25__step250__seed0__20260924T034827Z.parquet
t8_s4_vanilla_seed0,250,amc23,32,40,1280,0.576562,0.875,3119.6,1284.0,5062.100000000004,32706,0.041406,0.958594,9e9076d,0.7,0.95,32768,off,20260924T034827Z,t8_s4_vanilla_seed0__amc23__step250__seed0__20260924T034827Z.parquet
t8_s4_vanilla_seed0,250,math500,3,500,1500,0.774,0.856,1193.5,587.0,2023.200000000003,32717,0.008,0.992,9e9076d,0.7,0.95,32768,off,20260924T093720Z,t8_s4_vanilla_seed0__math500__step250__seed0__20260924T093720Z.parquet
t8_s4_vanilla_seed0,250,minerva,3,272,816,0.215686,0.294118,764.0,653.0,1264.5,4751,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260924T093720Z,t8_s4_vanilla_seed0__minerva__step250__seed0__20260924T093720Z.parquet
t8_s8_ours_seed0,50,aime24,32,30,960,0.119792,0.333333,8492.5,2466.5,32665.0,32689,0.18125,0.81875,9e9076d,0.7,0.95,32768,off,20260924T020858Z,t8_s8_ours_seed0__aime24__step50__seed0__20260924T020858Z.parquet
t8_s8_ours_seed0,50,aime25,32,30,960,0.1625,0.5,5427.5,1912.5,32162.0,32705,0.102083,0.897917,9e9076d,0.7,0.95,32768,off,20260924T020858Z,t8_s8_ours_seed0__aime25__step50__seed0__20260924T020858Z.parquet
t8_s8_ours_seed0,50,amc23,32,40,1280,0.604688,0.95,3102.2,1243.0,3823.3000000000047,32706,0.047656,0.952344,9e9076d,0.7,0.95,32768,off,20260924T020858Z,t8_s8_ours_seed0__amc23__step50__seed0__20260924T020858Z.parquet
t8_s8_ours_seed0,50,math500,3,500,1500,0.785333,0.878,1395.1,682.0,1902.1000000000001,32698,0.013333,0.986667,9e9076d,0.7,0.95,32768,off,20260924T102206Z,t8_s8_ours_seed0__math500__step50__seed0__20260924T102206Z.parquet
t8_s8_ours_seed0,50,minerva,3,272,816,0.178922,0.231618,804.2,728.5,1244.5,5162,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260924T102206Z,t8_s8_ours_seed0__minerva__step50__seed0__20260924T102206Z.parquet
t8_s8_ours_seed0,100,aime24,32,30,960,0.115625,0.333333,7928.9,2691.0,32645.0,32692,0.158333,0.841667,9e9076d,0.7,0.95,32768,off,20260923T220852Z,t8_s8_ours_seed0__aime24__step100__seed0__20260923T220852Z.parquet
t8_s8_ours_seed0,100,aime25,32,30,960,0.185417,0.466667,4003.2,2083.5,6221.1,32685,0.045833,0.954167,9e9076d,0.7,0.95,32768,off,20260923T220852Z,t8_s8_ours_seed0__aime25__step100__seed0__20260923T220852Z.parquet
